target,prediction
3.0,4.6046734
29.0,33.41012
20.0,36.360992
5.0,5.805952
19.0,35.47687
19.0,20.876595
29.0,36.35074
47.0,40.19835
17.0,15.174822
36.0,38.423485
14.000000000000002,15.899521
50.0,44.90455
31.0,36.89003
12.0,12.196373
36.0,37.82527
5.0,7.251343
72.0,34.97646
42.0,33.46147
30.0,33.838623
58.0,57.078884
15.0,13.952671
26.0,37.880257
52.0,41.470757
0.0,1.4208162
36.0,37.30667
3.0,2.4293458
58.0,45.849266
4.0,6.2467937
26.0,40.63966
24.0,29.543842
49.0,31.972559
24.0,37.356087
13.0,13.489527
2.0,2.234186
55.0,45.436768
36.0,37.471718
15.0,15.024876
56.0,35.30039
6.0,6.3811264
27.0,31.005383
35.0,33.592064
11.0,7.7931843
40.0,38.50976
22.0,32.549118
5.0,4.036846
11.0,8.146486
29.0,32.2494
51.0,39.841747
23.0,33.26385
12.0,15.87551
27.0,37.267586
67.0,51.250496
43.0,38.626076
30.0,36.678116
9.0,8.462149
27.0,38.30035
41.0,45.78095
2.0,2.9491403
57.0,37.038292
36.0,29.000795
48.0,37.600372
15.0,16.366991
29.0,35.902027
25.0,38.235714
38.0,39.56321
45.0,33.740368
28.0,38.494972
28.0,38.888348
26.0,32.41968
2.0,0.9856089
10.0,5.7093773
62.0,48.772167
16.0,14.992737
35.0,36.036373
10.0,1.7215421
18.0,34.381454
3.0,4.433401
79.0,37.04803
30.0,34.637924
26.0,41.876446
39.0,36.624172
33.0,36.24837
45.0,37.72771
22.0,36.433533
25.0,33.09124
5.0,5.5900917
22.0,38.83139
26.0,61.898746
26.0,38.40778
44.0,37.337414
28.0,35.82654
6.0,6.950512
59.0,46.826168
26.0,43.366848
57.0,39.005146
8.0,10.19545
44.0,37.25017
38.0,33.754448
20.0,33.56777
40.0,30.185963
28.0,40.174877
47.0,35.307472
58.0,52.265594
70.0,32.775818
42.0,42.092793
53.0,67.40874
63.0,40.137226
2.0,6.6125183
35.0,37.91688
27.0,37.470177
81.0,65.77096
17.0,13.707349
25.0,36.08676
36.0,39.767803
5.0,7.141821
35.0,33.86028
1.0,2.5987165
13.0,14.911274
29.0,31.423492
50.0,40.010406
32.0,35.966434
30.0,33.498123
23.0,36.32561
30.0,36.80675
13.0,15.5103245
38.0,51.095432
91.0,52.517628
29.0,37.26652
66.0,38.808407
6.0,7.908783
5.0,5.559099
33.0,38.743572
42.0,39.270252
45.0,51.170444
8.0,8.402584
14.000000000000002,14.33397
24.0,37.600826
38.0,36.809834
5.0,5.5771008
77.0,46.214413
37.0,36.765327
4.0,4.316206
54.0,33.260784
37.0,33.51649
7.0000000000000036,7.865162
8.0,6.2080917
27.0,39.11871
3.0,3.5922754
27.0,38.67123
15.0,13.26344
25.0,38.715305
22.0,34.896194
32.0,33.749115
39.0,36.663372
16.0,15.876904
34.0,36.274616
32.0,33.00446
80.0,40.32195
22.0,31.770834
32.0,28.864256
24.0,36.63012
25.0,30.58867
56.0,37.890884
20.0,31.96958
36.0,36.169758
18.0,20.750896
25.0,33.269733
36.0,36.48509
71.0,38.33253
22.0,37.70428
25.0,30.965792
10.0,7.1008625
31.0,30.645672
30.0,37.038033
8.0,4.5818634
84.0,41.097992
38.0,48.2881
33.0,31.737007
63.0,35.519554
37.0,36.401665
75.0,64.87316
33.0,33.30123
20.0,33.924824
29.0,36.55797
32.0,42.228645
27.0,30.617233
27.0,38.580807
27.0,39.716663
36.0,50.138054
27.0,35.9097
54.0,44.31146
47.0,35.60605
13.0,14.585961
32.0,43.037994
4.0,0.76075727
36.0,35.95495
39.0,37.67006
32.0,37.01002
20.0,40.60668
28.0,34.083614
27.0,52.216267
17.0,14.399999
22.0,20.883327
36.0,40.077255
17.0,20.38735
11.0,8.248066
15.0,13.589316
28.0,36.409443
1.0,1.7346494
44.0,31.529211
34.0,45.282276
17.0,14.856688
16.0,13.187599
40.0,36.28744
20.0,43.609055
60.0,35.378296
47.0,38.637436
3.0,4.6623173
2.0,1.9669015
54.0,39.89047
69.0,40.730198
38.0,44.64554
41.0,35.640522
12.0,15.473043
2.0,1.7387292
10.0,9.253578
34.0,38.748478
10.0,2.5710351
54.0,44.329346
16.0,14.9809265
33.0,35.571396
6.0,4.4708405
34.0,33.77779
31.0,35.132504
64.0,51.895954
8.0,1.4738042
7.0000000000000036,6.5031624
51.0,39.769936
38.0,36.769394
2.0,1.4511068
28.0,37.20691
11.0,9.489857
26.0,35.75364
27.0,32.61675
44.0,62.244514
40.0,35.638397
7.0000000000000036,7.5991592
10.0,11.519949
53.0,35.049847
26.0,32.6883
57.0,36.33684
8.0,7.4027386
23.0,23.404045
14.000000000000002,14.033996
34.0,35.41351
64.0,52.94035
24.0,34.136875
7.0000000000000036,5.9158688
21.0,38.67863
25.0,36.210434
39.0,49.44664
36.0,33.19848
29.0,36.786613
78.0,41.61103
48.0,35.73913
21.0,34.338703
19.0,43.371593
56.0,52.598164
58.0,57.00032
33.0,32.43691
20.0,35.024704
2.0,1.8100946
23.0,37.512497
29.0,38.121105
8.0,8.959314
31.0,35.962444
23.0,35.84761
15.0,13.995571
70.0,33.573074
35.0,37.16787
58.0,50.364502
27.0,34.283455
31.0,32.490284
16.0,13.985437
16.0,15.727976
24.0,36.126415
9.0,8.452833
24.0,30.738194
39.0,39.45236
87.0,51.767796
58.0,36.579872
3.0,4.5030365
20.0,34.083843
18.0,34.26152
33.0,46.068604
35.0,36.18172
26.0,38.348675
28.0,37.60614
24.0,34.524906
23.0,36.612858
4.0,7.8095055
24.0,37.67996
23.0,49.208786
30.0,33.88829
2.0,3.285587
23.0,36.976044
5.0,4.4184895
71.0,50.73137
40.0,40.902122
30.0,38.586075
6.0,2.9307077
37.0,31.37389
2.0,1.1166723
56.0,40.608303
18.0,20.043571
25.0,36.646217
36.0,39.41834
30.0,33.38629
11.0,6.389303
54.0,45.66442
19.0,23.893208
2.0,3.7846696
15.0,15.17649
33.0,37.87068
46.0,34.366512
53.0,46.495617
16.0,15.3585005
45.0,38.060135
5.0,5.8421707
11.0,7.4527607
16.0,14.580665
27.0,33.15403
44.0,32.280083
43.0,34.230614
1.0,2.1796224
60.0,42.641968
45.0,34.722443
15.0,14.127785
42.0,39.846935
40.0,34.592857
36.0,47.36324
27.0,36.502106
48.0,36.596306
27.0,36.506287
22.0,38.848217
39.0,39.98224
70.0,50.0556
19.0,35.977264
62.0,40.202778
26.0,34.03658
20.0,33.499157
33.0,34.993626
11.0,5.1607323
47.0,36.10219
29.0,40.61024
43.0,49.67121
24.0,32.87308
56.0,37.92493
21.0,33.06362
39.0,38.55833
6.0,7.8327293
9.0,10.165813
48.0,37.04361
27.0,29.565556
28.0,36.445732
24.0,34.63874
19.0,19.700045
21.0,30.888569
38.0,39.421963
38.0,37.46635
59.0,37.974644
38.0,37.70118
16.0,14.812634
6.0,4.7158566
22.0,40.709923
26.0,38.64755
33.0,36.02442
25.0,33.051437
57.0,37.14279
62.0,38.617413
3.0,1.1969469
23.0,32.75582
18.0,20.149687
41.0,34.489594
38.0,42.755512
25.0,34.551487
47.0,37.468
27.0,36.273365
41.0,37.840946
2.0,3.6788404
11.0,13.464684
37.0,33.905838
42.0,44.759033
2.0,2.5768201
28.0,36.847427
32.0,36.073334
37.0,38.005764
3.0,4.6551056
26.0,29.731731
47.0,40.043697
19.0,19.120243
15.0,14.067045
53.0,37.647736
25.0,32.09868
63.0,38.0748
2.0,2.2106817
3.0,4.1900425
36.0,38.893204
34.0,35.293987
41.0,48.60402
17.0,14.361993
33.0,49.72659
22.0,38.44347
13.0,10.481518
34.0,38.10683
27.0,36.231792
33.0,32.814903
27.0,29.021624
33.0,40.63768
4.0,5.179165
39.0,37.285927
28.0,34.008217
4.0,3.8758047
38.0,37.302414
31.0,35.4064
27.0,37.252148
10.0,8.036028
14.000000000000002,15.078795
43.0,32.88265
33.0,37.325275
24.0,33.76398
40.0,39.375786
6.0,5.8780766
23.0,37.992207
21.0,37.25036
52.0,54.012516
28.0,38.862183
18.0,21.557735
39.0,33.48644
71.0,64.03556
1.0,1.5893323
23.0,37.42137
1.0,1.3271005
3.0,3.911659
54.0,34.913204
85.0,45.37358
31.0,33.892975
34.0,27.81122
33.0,35.380676
3.0,2.5834634
28.0,37.63421
54.0,37.34958
12.0,13.48536
12.0,13.832802
28.0,37.831505
41.0,34.350197
1.0,2.0923574
21.0,32.27116
13.0,14.024483
62.0,40.24086
29.0,44.637474
34.0,38.353844
38.0,35.68975
35.0,38.28672
40.0,36.549324
33.0,35.76496
14.000000000000002,13.150907
47.0,47.24243
23.0,31.370028
34.0,32.119434
27.0,34.71419
54.0,38.61271
30.0,38.600758
31.0,37.884964
32.0,39.34349
43.0,37.60136
48.0,35.652653
20.0,40.03922
23.0,34.122814
28.0,28.094263
1.0,1.4192712
25.0,35.657673
10.0,6.4360695
21.0,36.883213
0.0,1.5665834
34.0,31.262897
32.0,33.81134
5.0,4.144581
22.0,39.719513
45.0,37.873386
25.0,36.281235
23.0,33.079735
34.0,37.496273
36.0,34.242943
4.0,7.118805
30.0,35.135315
58.0,55.76392
69.0,60.212936
29.0,36.50978
23.0,38.400173
43.0,35.021885
79.0,45.556824
0.0,1.9841726
30.0,35.40006
51.0,38.654636
15.0,14.354123
34.0,32.431927
19.0,37.64219
60.0,36.84917
18.0,18.51102
65.0,47.914455
6.0,7.8228607
12.0,16.344667
28.0,39.42189
3.0,5.426182
23.0,33.81368
41.0,35.349846
53.0,40.255196
5.0,5.838646
7.0000000000000036,6.497671
22.0,30.713114
46.0,45.740223
60.0,41.094875
14.000000000000002,14.479573
31.0,37.54168
32.0,33.518322
34.0,37.37104
11.0,8.4071865
3.0,1.2388246
22.0,42.171783
27.0,33.21426
57.0,51.615685
31.0,38.977642
41.0,46.688416
45.0,26.38631
6.0,6.335766
18.0,19.11658
36.0,50.526623
41.0,33.717216
47.0,34.534176
1.0,1.3386514
25.0,35.612236
28.0,32.540573
6.0,5.7416916
31.0,38.12314
8.0,6.6998425
20.0,33.104706
21.0,35.431416
6.0,6.904352
23.0,37.432465
6.0,7.735361
27.0,28.025312
50.0,40.78991
41.0,39.295944
29.0,38.894726
30.0,25.973587
6.0,6.4712048
34.0,38.31151
31.0,51.207386
30.0,38.753887
35.0,46.38347
27.0,29.744356
13.0,13.865513
0.0,1.4952333
6.0,5.9846554
2.0,2.3462045
40.0,45.868774
30.0,33.515774
17.0,15.85228
23.0,25.27976
44.0,43.110752
31.0,38.90759
57.0,37.381927
33.0,35.052963
5.0,4.5131016
59.0,37.837112
18.0,32.32177
31.0,39.39922
32.0,31.27406
24.0,36.195724
40.0,38.23312
37.0,36.534023
38.0,36.753094
30.0,41.76771
24.0,36.6556
40.0,33.51676
32.0,36.538345
4.0,11.124817
52.0,47.039406
30.0,35.389076
65.0,40.55217
18.0,21.760849
23.0,37.32979
38.0,33.49587
1.0,1.8730428
72.0,42.271564
49.0,41.38863
65.0,37.41757
31.0,39.81705
57.0,38.636574
45.0,34.23512
1.0,2.1581647
2.0,1.6667325
1.0,2.0221708
58.0,56.36451
33.0,34.407616
47.0,37.72099
17.0,14.713945
36.0,34.704422
75.0,37.156567
16.0,14.788629
26.0,39.13386
25.0,39.368103
45.0,62.19742
30.0,36.598408
28.0,31.664167
3.0,4.1970253
37.0,30.66354
41.0,36.19367
9.0,6.9166985
33.0,38.24196
31.0,36.71409
33.0,32.792892
15.0,15.863621
14.000000000000002,15.951643
22.0,30.597097
24.0,28.313524
44.0,36.172764
28.0,32.98258
29.0,37.118755
20.0,35.397766
34.0,36.12249
31.0,37.473984
2.0,2.1802328
32.0,37.169544
22.0,33.794113
31.0,43.130806
24.0,36.114388
34.0,29.78072
27.0,35.307384
45.0,51.22049
5.0,5.828869
67.0,63.70175
21.0,38.615364
9.0,5.9618645
42.0,51.07456
59.0,40.119602
6.0,5.7353687
2.0,2.652336
60.0,43.47017
20.0,33.66055
15.0,15.092155
8.0,7.856886
3.0,4.208414
11.0,6.3375206
51.0,39.90388
76.0,45.77734
61.0,38.111588
0.0,7.5699024
30.0,48.05926
26.0,39.536144
35.0,34.53497
34.0,36.373314
34.0,34.814495
29.0,34.379436
41.0,38.611515
70.0,40.405766
42.0,35.303368
26.0,36.28297
22.0,27.104483
5.0,8.843653
29.0,37.95914
20.0,38.799595
25.0,36.633305
5.0,5.0044537
24.0,38.118805
34.0,34.04433
31.0,37.095375
27.0,32.330532
27.0,33.978703
10.0,2.793451
23.0,33.729454
62.0,37.476753
5.0,3.9437425
19.0,35.922867
57.0,36.45081
28.0,37.880997
21.0,29.26101
15.0,17.36523
37.0,34.56244
31.0,31.963032
39.0,38.067467
49.0,44.200485
10.0,11.660549
28.0,35.65562
25.0,35.730427
1.0,1.2595384
25.0,34.56349
13.0,13.086151
42.0,38.761143
33.0,40.213764
27.0,40.420208
38.0,34.549824
43.0,36.186897
30.0,31.12901
16.0,14.877535
24.0,38.669315
5.0,4.155014
1.0,3.6333005
17.0,21.957703
11.0,3.6264646
58.0,60.04659
33.0,35.06897
21.0,36.86605
11.0,6.9376717
47.0,52.085045
40.0,30.730886
45.0,33.64703
26.0,31.202005
46.0,51.24086
25.0,36.57355
12.0,14.193863
3.0,9.92588
28.0,36.084297
32.0,32.922615
19.0,19.18095
24.0,34.559097
1.0,3.2561758
1.0,3.3029096
48.0,40.0759
26.0,36.800198
26.0,31.311245
62.0,49.88824
7.0000000000000036,5.519499
21.0,35.94173
21.0,20.484407
28.0,37.064037
1.0,2.0237863
53.0,45.21976
1.0,1.622339
8.0,6.877207
7.0000000000000036,5.9239235
18.0,34.468033
28.0,38.993385
9.0,8.3354435
1.0,2.0236394
19.0,33.98391
18.0,39.716557
52.0,50.910156
3.0,3.625837
10.0,6.852873
8.0,5.1255665
26.0,37.87581
18.0,19.389364
17.0,14.107567
28.0,30.464119
2.0,3.1077917
58.0,37.122345
15.0,16.177597
45.0,37.094337
20.0,37.400345
26.0,36.13496
24.0,39.732418
26.0,39.005
32.0,40.083363
4.0,4.514744
9.0,7.074888
62.0,38.25644
69.0,40.185696
3.0,6.7694416
68.0,36.975784
18.0,19.673742
40.0,33.597183
19.0,32.530148
33.0,38.242607
31.0,38.506874
81.0,39.265717
5.0,7.5506115
30.0,28.51379
28.0,38.377075
39.0,33.484592
57.0,34.982887
58.0,60.102413
9.0,6.429476
63.0,46.20807
3.0,4.0125217
30.0,35.361675
39.0,41.536312
19.0,39.37726
35.0,35.670444
3.0,3.9855325
12.0,13.812684
4.0,2.6627595
60.0,36.78107
3.0,4.5878544
35.0,35.718723
50.0,35.422
31.0,37.241165
54.0,40.319542
39.0,38.310234
60.0,47.518322
1.0,2.4676626
39.0,46.55632
38.0,39.08858
24.0,31.935074
20.0,37.338116
28.0,36.01884
25.0,46.004658
32.0,32.953392
50.0,36.794254
3.0,4.418207
31.0,39.473263
40.0,36.91552
46.0,44.129406
6.0,6.7450485
23.0,35.10678
10.0,6.0843544
60.0,43.794865
11.0,4.7231674
32.0,37.547962
48.0,55.035015
30.0,34.44636
37.0,43.134468
25.0,34.23767
22.0,32.595768
23.0,35.27001
42.0,36.253666
22.0,35.83734
17.0,15.103146
32.0,34.043026
8.0,7.7068005
27.0,35.96891
11.0,2.535196
23.0,37.781353
58.0,38.314888
46.0,36.532494
2.0,4.474394
9.0,12.568983
91.99999999999999,41.8362
37.0,40.510704
44.0,47.5986
40.0,40.2638
13.0,13.7097645
58.0,54.33814
32.0,45.69972
31.0,34.877872
78.0,50.547832
60.0,38.596985
5.0,3.508972
61.0,37.905186
58.0,55.92362
22.0,42.81395
30.0,33.072487
7.0000000000000036,4.3908215
44.0,34.78402
63.0,34.99006
31.0,32.58439
17.0,13.482551
22.0,40.366657
19.0,37.901363
22.0,34.812088
35.0,32.84961
38.0,32.503407
26.0,39.660297
36.0,39.803493
26.0,36.23544
18.0,19.878283
57.0,46.351833
28.0,32.674465
20.0,32.240993
73.0,60.329113
23.0,38.996254
4.0,5.9565754
3.0,3.5412958
14.000000000000002,14.991671
36.0,32.470417
27.0,42.581516
59.0,38.184177
56.0,39.64083
2.0,3.1101358
20.0,35.10547
2.0,2.847164
23.0,40.187637
40.0,33.7312
32.0,40.83226
40.0,36.95384
4.0,4.541767
23.0,33.147057
12.0,14.585026
32.0,30.324095
21.0,39.240307
78.0,38.2585
55.0,36.357796
6.0,4.393448
64.0,50.26065
16.0,14.116734
73.0,49.13333
28.0,38.227882
11.0,1.3680494
24.0,34.28493
26.0,35.871708
18.0,19.723211
39.0,37.6153
11.0,9.58816
26.0,37.33272
8.0,5.3060017
16.0,13.894793
2.0,2.2176359
58.0,34.191116
24.0,32.79116
33.0,31.348972
64.0,37.756596
80.0,38.799835
18.0,34.826637
31.0,30.639137
47.0,35.13638
2.0,2.9294984
24.0,40.547043
36.0,38.49441
24.0,35.427536
15.0,15.279301
14.000000000000002,13.555602
12.0,13.441766
5.0,2.1582239
7.0000000000000036,6.6894283
41.0,34.09617
2.0,2.8603818
35.0,33.76558
15.0,14.445428
32.0,35.2362
25.0,39.97308
59.0,44.26598
30.0,35.012417
38.0,38.068436
15.0,13.685233
82.0,37.602325
28.0,45.328293
41.0,35.065296
2.0,3.3844278
30.0,39.07269
40.0,37.134903
56.0,38.057423
15.0,14.960336
1.0,4.841118
8.0,7.3019066
46.0,37.90318
18.0,20.706274
10.0,9.047846
4.0,3.587839
37.0,38.391903
56.0,35.044067
26.0,37.457733
1.0,4.2722874
22.0,36.848545
48.0,30.464151
13.0,14.560996
67.0,34.93991
6.0,1.5906084
29.0,56.356926
37.0,41.868477
14.000000000000002,14.620641
7.0000000000000036,2.602186
64.0,44.9084
41.0,38.87996
26.0,36.44249
24.0,33.440758
29.0,36.39572
21.0,50.513283
5.0,5.4077187
14.000000000000002,13.935251
26.0,37.351036
31.0,34.22159
6.0,8.733255
26.0,34.553288
30.0,31.661055
51.0,32.707912
25.0,34.876957
34.0,51.954563
36.0,37.51676
36.0,35.69684
18.0,37.66636
25.0,41.15619
55.0,36.68675
30.0,29.98577
1.0,7.6820316
32.0,33.34385
14.000000000000002,14.083022
22.0,33.394955
22.0,31.56963
28.0,42.076866
6.0,7.2313538
25.0,30.061707
35.0,33.322292
2.0,2.8382165
45.0,39.820324
32.0,42.8409
4.0,5.4290867
64.0,40.04761
14.000000000000002,13.919912
34.0,37.873867
37.0,35.749855
24.0,34.694393
27.0,33.355476
55.0,53.12755
3.0,2.8381727
14.000000000000002,11.717676
30.0,38.172127
1.0,2.067619
31.0,35.086483
32.0,38.691265
19.0,42.29463
22.0,36.236366
15.0,16.275612
2.0,1.7740648
5.0,6.7103996
29.0,38.27381
23.0,33.48159
34.0,30.348097
30.0,36.838493
33.0,40.2532
29.0,33.821285
19.0,30.006601
18.0,32.514633
3.0,3.6979444
29.0,39.300327
26.0,34.761105
27.0,31.496881
28.0,35.54949
10.0,5.9614983
62.0,39.82285
1.0,2.1583917
55.0,37.522068
25.0,38.267956
30.0,43.36459
42.0,37.03364
25.0,36.548504
37.0,38.163982
38.0,38.417065
69.0,55.679653
52.0,37.812984
23.0,29.797962
29.0,35.67114
41.0,50.170338
30.0,34.207676
21.0,22.37794
2.0,2.6052663
36.0,38.204018
19.0,38.536552
25.0,32.203754
2.0,3.568014
9.0,4.124014
26.0,33.3756
4.0,6.0921497
29.0,38.28383
51.0,39.43065
22.0,32.369366
21.0,43.62293
0.0,2.0044305
74.0,36.84732
31.0,35.492912
17.0,14.587803
37.0,46.646748
33.0,37.298203
20.0,33.607365
91.99999999999999,64.59632
60.0,36.074604
28.0,38.617283
16.0,15.318901
49.0,48.249928
26.0,36.42463
30.0,34.835995
1.0,1.8877752
84.0,33.907543
23.0,35.293785
49.0,45.88076
19.0,20.440598
18.0,21.288908
38.0,63.963017
62.0,43.527054
19.0,36.746933
12.0,14.576819
23.0,38.67257
29.0,36.81764
4.0,9.295982
56.0,37.627384
5.0,8.286354
25.0,36.0565
26.0,38.39105
37.0,39.295403
1.0,1.8089197
4.0,6.393759
28.0,32.041027
6.0,4.965088
19.0,19.457407
25.0,30.835587
33.0,39.883472
28.0,37.747204
21.0,34.64837
59.0,54.093864
64.0,40.558136
36.0,35.828808
3.0,4.092436
3.0,3.8942811
46.0,40.43566
20.0,34.80501
39.0,38.073017
30.0,46.520847
20.0,34.937706
36.0,38.086926
12.0,12.138172
36.0,35.63876
60.0,46.062565
20.0,19.175524
53.0,33.036076
18.0,37.042747
14.000000000000002,14.708988
51.0,32.78275
6.0,2.6681192
43.0,36.60192
38.0,38.91556
2.0,3.9233148
13.0,14.257581
22.0,38.272114
1.0,2.0880392
10.0,7.6822815
30.0,35.290203
25.0,33.662167
60.0,35.788555
17.0,14.324386
28.0,37.295204
56.0,39.601177
20.0,29.652115
2.0,3.6028287
24.0,33.666374
31.0,36.253212
6.0,4.365019
24.0,39.16792
21.0,37.00092
38.0,35.472374
36.0,38.16307
29.0,36.64526
25.0,40.370777
7.0000000000000036,7.7474136
62.0,34.39435
58.0,54.857754
58.0,54.575558
36.0,37.88313
29.0,31.130339
17.0,13.925835
39.0,35.86536
27.0,36.507084
0.0,1.8327825
27.0,33.20076
22.0,35.964596
32.0,36.199364
3.0,4.259781
12.0,14.614387
48.0,40.53069
3.0,2.0577486
31.0,36.654358
52.0,37.936134
39.0,35.38532
3.0,3.736366
40.0,42.64417
20.0,52.18724
56.0,39.961655
17.0,14.577709
6.0,5.7179165
27.0,37.714123
31.0,37.447388
51.0,36.12434
61.0,38.65159
32.0,36.40631
30.0,33.764465
77.0,40.095695
33.0,32.6391
64.0,51.293297
14.000000000000002,14.422758
28.0,60.141335
54.0,37.31435
15.0,13.553833
46.0,33.166813
35.0,37.138508
30.0,40.16653
52.0,37.412262
12.0,15.83923
25.0,34.41845
26.0,33.899326
16.0,15.568212
24.0,35.41435
1.0,1.9442441
46.0,37.059784
55.0,38.09858
54.0,38.99539
30.0,33.97478
37.0,34.414886
32.0,42.120358
31.0,38.61301
58.0,35.10124
35.0,38.223007
59.0,35.394314
35.0,41.456646
27.0,38.548313
38.0,33.336205
36.0,36.31654
43.0,36.219467
30.0,36.063145
22.0,38.87171
21.0,35.950417
32.0,34.976326
30.0,38.780594
24.0,33.472057
11.0,6.1147213
28.0,42.646057
25.0,36.605007
5.0,4.6796436
47.0,36.07381
38.0,33.749283
21.0,31.944405
37.0,36.30611
24.0,31.625385
4.0,4.5849705
8.0,7.8671703
24.0,32.61866
38.0,37.453102
37.0,40.86692
32.0,30.070068
37.0,39.42393
48.0,33.458942
25.0,28.995104
18.0,19.319479
5.0,6.0422993
34.0,39.104656
38.0,39.571453
23.0,31.379381
6.0,3.9220693
32.0,43.913094
31.0,35.447212
3.0,3.830757
23.0,35.728596
30.0,34.250698
38.0,37.614693
37.0,37.163216
30.0,38.890434
2.0,2.755327
25.0,35.62093
5.0,5.990263
25.0,31.929838
14.000000000000002,14.349836
82.99999999999999,52.94388
13.0,15.182029
9.0,6.87961
76.0,57.356724
27.0,37.81252
1.0,2.054405
26.0,35.835983
8.0,9.469166
14.000000000000002,14.677281
66.0,41.73641
62.0,54.830963
27.0,41.937504
25.0,34.714
10.0,8.081299
10.0,7.201742
30.0,43.291824
63.0,41.83095
20.0,34.244724
26.0,37.992302
14.000000000000002,14.526812
3.0,1.7899663
18.0,21.053879
62.0,55.191784
46.0,37.42839
29.0,37.331577
64.0,40.718502
14.000000000000002,16.53739
63.0,37.970833
1.0,1.4684217
32.0,35.3149
40.0,51.32298
44.0,37.563805
2.0,1.9715631
67.0,39.54458
75.0,37.44265
29.0,31.425543
33.0,37.7437
26.0,35.679565
30.0,34.344635
35.0,28.431185
67.0,36.486694
26.0,32.07136
18.0,18.938608
29.0,34.67946
31.0,34.784084
54.0,37.27383
24.0,36.69603
43.0,52.604614
1.0,0.88816816
25.0,38.235325
42.0,35.898872
30.0,34.026237
26.0,38.142685
26.0,47.579575
21.0,31.261526
7.0000000000000036,5.3653526
17.0,13.799903
21.0,33.63033
5.0,4.1767807
21.0,32.753193
45.0,36.514397
14.000000000000002,12.241224
5.0,5.969103
39.0,35.685326
4.0,4.829878
23.0,32.60192
22.0,37.18181
37.0,39.88968
19.0,38.288692
63.0,57.011055
28.0,35.94936
31.0,33.37119
100.0,91.60305
6.0,7.621847
30.0,31.133718
38.0,34.980263
30.0,33.055695
22.0,34.81037
31.0,37.144295
14.000000000000002,14.939393
1.0,1.9075239
21.0,42.8109
30.0,40.731262
8.0,4.5962048
57.0,38.836464
16.0,13.856678
34.0,33.14034
27.0,35.816437
27.0,43.999275
31.0,34.69019
24.0,42.511463
31.0,37.535343
26.0,29.34029
3.0,0.8094271
27.0,39.381847
8.0,7.305279
27.0,44.824238
73.0,48.78485
54.0,32.446423
18.0,20.363874
26.0,41.696568
20.0,42.177143
29.0,37.63218
63.0,46.934772
63.0,46.201206
36.0,32.74821
25.0,37.29747
34.0,37.448124
7.0000000000000036,6.3045464
18.0,40.209656
26.0,36.284504
36.0,41.399796
47.0,37.19754
4.0,3.5522153
61.0,41.255096
32.0,38.16198
1.0,2.648195
4.0,4.490307
37.0,34.532555
28.0,34.739674
28.0,34.69143
17.0,14.490184
56.0,34.997578
5.0,7.1633434
58.0,29.821539
12.0,14.389672
18.0,19.045732
11.0,8.696249
42.0,37.11189
6.0,6.3418674
66.0,47.267406
31.0,35.808876
25.0,34.77723
8.0,7.4747963
30.0,37.83364
16.0,14.291305
26.0,37.359993
24.0,35.07433
19.0,32.707584
46.0,39.57704
12.0,13.773405
7.0000000000000036,2.1752965
37.0,36.40686
23.0,39.018818
2.0,3.8439538
30.0,30.948877
43.0,37.9813
17.0,14.335812
45.0,34.90323
18.0,35.087616
6.0,7.4408607
29.0,35.821445
37.0,45.320473
5.0,7.43099
24.0,37.667023
32.0,34.217716
36.0,39.96624
27.0,34.059296
22.0,35.433437
30.0,35.582443
33.0,34.372906
17.0,16.801826
30.0,35.04297
32.0,36.57819
32.0,39.48656
0.0,2.569328
23.0,36.08336
2.0,3.1051118
57.0,36.792683
58.0,38.467937
39.0,32.92718
3.0,3.798515
19.0,41.134003
22.0,34.478462
68.0,30.112038
13.0,13.974978
36.0,38.149616
85.0,54.07825
38.0,44.953773
2.0,2.1311052
33.0,34.357624
25.0,40.0
63.0,40.605827
65.0,36.461533
27.0,38.232037
31.0,36.42337
64.0,52.59608
38.0,33.34827
13.0,13.895401
4.0,5.499628
56.0,44.9701
22.0,36.292046
20.0,35.56387
24.0,37.587975
74.0,38.990387
38.0,36.809525
45.0,36.84317
35.0,37.231064
29.0,33.320904
37.0,33.51474
22.0,35.58879
24.0,36.316994
28.0,33.745102
19.0,20.465569
26.0,36.784664
66.0,35.064667
28.0,37.097507
50.0,38.23489
32.0,39.51747
27.0,39.121777
33.0,34.186897
25.0,34.817833
42.0,34.775337
37.0,45.142017
39.0,37.88762
30.0,46.690056
25.0,31.88869
11.0,5.641083
62.0,60.134125
2.0,2.4231184
38.0,38.906708
64.0,53.337143
30.0,40.085117
78.0,55.082363
44.0,38.938534
12.0,14.159045
31.0,37.565907
26.0,37.861065
75.0,36.064182
22.0,35.36249
20.0,21.206066
40.0,35.072166
24.0,35.580376
22.0,40.324017
62.0,35.048035
2.0,4.264839
25.0,31.382439
25.0,31.955006
37.0,35.049892
57.0,35.218487
26.0,36.737118
27.0,38.40035
33.0,51.784477
3.0,4.1445904
9.0,8.676731
0.0,1.3761537
6.0,11.141651
54.0,47.829636
32.0,40.265614
84.0,63.05465
42.0,37.1196
36.0,41.570637
59.0,38.101788
2.0,3.232103
32.0,36.462357
1.0,1.291414
44.0,36.484035
25.0,34.78937
13.0,13.853813
27.0,34.496265
26.0,35.30646
22.0,38.15894
49.0,36.4792
6.0,7.972723
19.0,21.582468
9.0,9.986336
56.0,38.64767
