target,prediction
29.0,36.65932581601183
40.0,36.66161080731674
48.0,36.65932581601183
4.0,3.1690235651321537
33.0,36.65932581601183
14.000000000000002,14.742276654490304
35.0,44.912320891300325
21.0,36.65932581601183
32.0,36.65932581601183
17.0,14.742276654490304
6.0,7.306738173040504
4.0,6.201649828479201
24.0,36.65932581601183
26.0,44.912320891300325
7.0000000000000036,7.500035832740217
39.0,36.65932581601183
27.0,36.65932581601183
2.0,3.6598091270130233
9.0,4.239500453339609
49.0,42.31194353820874
29.0,36.65932581601183
15.0,14.742276654490304
35.0,36.66161080731674
25.0,36.65932581601183
34.0,40.21904093244751
25.0,36.65932581601183
2.0,3.1690235651321537
36.0,40.94655362448527
52.0,44.912320891300325
38.0,36.65932581601183
29.0,42.31194353820874
1.0,3.1690235651321537
48.0,44.912320891300325
44.0,40.94655362448527
39.0,36.65932581601183
77.0,42.31194353820874
6.0,7.917047994293046
9.0,4.230438511808057
23.0,36.65932581601183
22.0,36.65932581601183
11.0,7.297676231508955
46.0,36.65932581601183
65.0,55.92701461254534
17.0,14.352987979025677
65.0,35.295539465990366
47.0,57.88323088952376
16.0,14.447142424442411
25.0,36.65932581601183
3.0,3.1690235651321537
53.0,41.958451885337425
4.0,3.1690235651321537
28.0,35.295539465990366
18.0,35.295539465990366
32.0,51.48247694250996
33.0,36.65932581601183
28.0,36.65932581601183
12.0,14.742276654490304
61.0,36.65932581601183
77.0,36.65932581601183
9.0,7.9261099358245914
11.0,7.9261099358245914
39.0,36.65932581601183
3.0,4.239500453339609
26.0,42.31194353820874
25.0,36.65932581601183
30.0,35.295539465990366
22.0,36.65932581601183
79.0,36.65932581601183
56.0,36.65932581601183
47.0,57.88323088952376
21.0,36.65932581601183
17.0,14.742276654490304
54.0,36.65932581601183
25.0,35.295539465990366
27.0,36.65932581601183
1.0,3.1690235651321537
62.0,40.94655362448527
12.0,14.742276654490304
3.0,3.1690235651321537
3.0,3.1690235651321537
33.0,36.65932581601183
6.0,6.201649828479201
22.0,36.65932581601183
6.0,3.1690235651321537
14.000000000000002,14.352987979025677
32.0,36.65932581601183
43.0,36.65932581601183
17.0,14.352987979025677
35.0,36.65932581601183
28.0,36.65932581601183
21.0,36.65932581601183
15.0,14.352987979025677
30.0,36.65932581601183
39.0,44.912320891300325
24.0,44.912320891300325
25.0,42.31194353820874
27.0,36.65932581601183
43.0,35.295539465990366
24.0,36.65932581601183
3.0,4.239500453339609
1.0,3.1690235651321537
31.0,35.295539465990366
24.0,36.66161080731674
31.0,36.65932581601183
1.0,3.6598091270130233
31.0,35.295539465990366
18.0,36.65932581601183
32.0,36.65932581601183
3.0,3.1690235651321537
22.0,42.31194353820874
23.0,36.65932581601183
28.0,41.958451885337425
43.0,36.65932581601183
56.0,36.65932581601183
11.0,7.306738173040504
42.0,36.65932581601183
24.0,36.65932581601183
31.0,36.65932581601183
19.0,22.830900812326846
4.0,4.239500453339609
32.0,36.65932581601183
9.0,6.201649828479201
24.0,35.295539465990366
28.0,36.65932581601183
48.0,36.65932581601183
20.0,36.66161080731674
9.0,7.297676231508955
43.0,41.958451885337425
72.0,36.65932581601183
1.0,3.1690235651321537
33.0,40.94655362448527
18.0,44.912320891300325
27.0,36.66161080731674
22.0,35.295539465990366
37.0,36.66161080731674
43.0,55.92701461254534
30.0,36.65932581601183
33.0,36.65932581601183
32.0,36.65932581601183
40.0,41.53851505241055
43.0,45.68574937709851
25.0,36.65932581601183
63.0,36.65932581601183
50.0,47.5167096756949
33.0,36.65932581601183
41.0,51.48247694250996
32.0,36.65932581601183
48.0,36.65932581601183
3.0,6.201649828479201
53.0,36.65932581601183
54.0,42.31194353820874
19.0,36.65932581601183
78.0,36.65932581601183
9.0,7.297676231508955
1.0,3.1690235651321537
21.0,36.65932581601183
59.0,36.66161080731674
20.0,23.95850237859925
121.0,55.92701461254534
35.0,41.958451885337425
60.0,36.65932581601183
15.0,14.352987979025677
64.0,36.65932581601183
12.0,14.688021682919482
36.0,36.65932581601183
23.0,36.65932581601183
9.0,7.9261099358245914
39.0,36.65932581601183
25.0,36.65932581601183
48.0,36.65932581601183
23.0,36.65932581601183
78.0,44.912320891300325
5.0,6.880664069956129
39.0,36.65932581601183
66.0,36.65932581601183
54.0,36.65932581601183
21.0,52.19971712078426
25.0,36.65932581601183
17.0,14.352987979025677
68.0,35.295539465990366
65.0,36.65932581601183
26.0,35.295539465990366
61.0,47.75517945074887
7.0000000000000036,6.201649828479201
10.0,7.297676231508955
3.0,3.1690235651321537
54.0,41.958451885337425
33.0,36.65932581601183
3.0,3.1690235651321537
4.0,4.239500453339609
25.0,36.65932581601183
45.0,36.65932581601183
22.0,36.65932581601183
41.0,36.65932581601183
37.0,36.65932581601183
28.0,40.94655362448527
64.0,36.66161080731674
46.0,42.31194353820874
30.0,35.295539465990366
45.0,36.65932581601183
31.0,36.66161080731674
46.0,36.65932581601183
33.0,36.65932581601183
33.0,42.31194353820874
13.0,14.447142424442411
50.0,41.958451885337425
24.0,36.65932581601183
1.0,3.1690235651321537
31.0,35.295539465990366
42.0,36.65932581601183
30.0,36.65932581601183
20.0,35.295539465990366
3.0,3.1690235651321537
61.0,55.92701461254534
68.0,44.912320891300325
47.0,36.65932581601183
60.0,44.912320891300325
35.0,35.295539465990366
18.0,42.31194353820874
22.0,35.295539465990366
36.0,36.65932581601183
63.0,36.65932581601183
25.0,36.65932581601183
44.0,35.295539465990366
18.0,36.65932581601183
17.0,14.742276654490304
32.0,35.295539465990366
8.0,3.1690235651321537
28.0,36.65932581601183
33.0,36.65932581601183
15.0,14.742276654490304
13.0,14.742276654490304
10.0,7.9261099358245914
17.0,14.56916452295837
13.0,14.501397396013234
48.0,36.65932581601183
30.0,36.66161080731674
13.0,14.742276654490304
2.0,3.1690235651321537
32.0,36.66161080731674
38.0,36.65932581601183
22.0,36.42314103226277
3.0,3.1690235651321537
36.0,36.65932581601183
19.0,44.912320891300325
91.0,41.958451885337425
12.0,14.742276654490304
29.0,35.295539465990366
26.0,36.65932581601183
26.0,35.295539465990366
5.0,4.239500453339609
42.0,36.65932581601183
28.0,36.65932581601183
34.0,36.65932581601183
32.0,42.31194353820874
3.0,3.1690235651321537
36.0,36.65932581601183
38.0,36.65932581601183
36.0,36.65932581601183
75.0,45.68574937709851
22.0,36.65932581601183
40.0,36.65932581601183
57.0,36.65932581601183
53.0,36.65932581601183
9.0,3.1690235651321537
25.0,35.295539465990366
80.0,40.94655362448527
24.0,36.65932581601183
53.0,36.65932581601183
18.0,36.65932581601183
32.0,36.65932581601183
20.0,40.94655362448527
14.000000000000002,14.742276654490304
25.0,36.65932581601183
25.0,36.65932581601183
35.0,35.295539465990366
11.0,6.201649828479201
7.0000000000000036,7.9261099358245914
21.0,36.65932581601183
35.0,44.912320891300325
13.0,14.742276654490304
15.0,14.352987979025677
1.0,3.1690235651321537
0.0,3.1690235651321537
14.000000000000002,14.742276654490304
33.0,36.65932581601183
36.0,36.65932581601183
27.0,42.31194353820874
32.0,36.65932581601183
8.0,6.201649828479201
58.0,36.65932581601183
5.0,3.1690235651321537
78.0,36.65932581601183
43.0,36.65932581601183
2.0,3.1690235651321537
35.0,36.66161080731674
38.0,36.65932581601183
64.0,36.65932581601183
16.0,14.447142424442411
47.0,40.94655362448527
36.0,36.65932581601183
1.0,3.1690235651321537
22.0,19.819382366386613
66.0,36.65932581601183
2.0,3.1690235651321537
33.0,36.65932581601183
37.0,36.65932581601183
15.0,14.742276654490304
40.0,36.65932581601183
22.0,55.92701461254534
41.0,36.65932581601183
35.0,36.65932581601183
5.0,3.1690235651321537
58.0,45.68574937709851
39.0,35.295539465990366
85.99999999999999,36.65932581601183
10.0,6.201649828479201
38.0,36.65932581601183
0.0,3.1690235651321537
12.0,14.742276654490304
42.0,35.295539465990366
24.0,36.65932581601183
55.0,44.912320891300325
5.0,3.1690235651321537
6.0,7.306738173040504
8.0,7.9261099358245914
5.0,3.1690235651321537
30.0,35.295539465990366
22.0,51.48247694250996
36.0,36.65932581601183
46.0,36.65932581601183
57.0,44.912320891300325
9.0,3.1690235651321537
30.0,42.31194353820874
37.0,45.68574937709851
51.0,36.65932581601183
46.0,57.88323088952376
20.0,36.65932581601183
27.0,36.66161080731674
31.0,42.31194353820874
29.0,36.65932581601183
21.0,36.65932581601183
56.0,36.65932581601183
41.0,41.958451885337425
23.0,35.295539465990366
30.0,40.94655362448527
52.0,36.65932581601183
72.0,36.65932581601183
51.0,40.94655362448527
16.0,14.832920789370396
20.0,36.65932581601183
16.0,14.56916452295837
4.0,7.306738173040504
34.0,36.65932581601183
60.0,36.65932581601183
9.0,6.201649828479201
14.000000000000002,14.352987979025677
23.0,36.65932581601183
49.0,35.295539465990366
1.0,3.1690235651321537
19.0,36.65932581601183
56.0,36.65932581601183
34.0,36.65932581601183
67.0,36.65932581601183
3.0,3.6598091270130233
24.0,36.65932581601183
53.0,36.65932581601183
2.0,3.1690235651321537
28.0,36.65932581601183
3.0,3.1690235651321537
36.0,36.65932581601183
53.0,36.65932581601183
65.0,36.65932581601183
2.0,3.1690235651321537
34.0,42.31194353820874
0.0,3.1690235651321537
6.0,3.1690235651321537
22.0,40.94655362448527
28.0,36.65932581601183
38.0,36.65932581601183
28.0,36.65932581601183
27.0,36.65932581601183
57.0,44.912320891300325
1.0,3.1690235651321537
3.0,3.6598091270130233
21.0,22.830900812326846
26.0,36.65932581601183
28.0,36.807433612272625
43.0,36.65932581601183
37.0,36.66161080731674
39.0,36.65932581601183
63.0,36.66161080731674
33.0,36.65932581601183
25.0,53.917463622708695
39.0,35.295539465990366
28.0,35.295539465990366
82.99999999999999,64.57344961648371
15.0,14.352987979025677
3.0,3.1690235651321537
49.0,36.65932581601183
59.0,44.912320891300325
3.0,3.1690235651321537
34.0,36.65932581601183
31.0,42.31194353820874
29.0,36.65932581601183
33.0,35.295539465990366
33.0,35.295539465990366
57.0,36.66161080731674
48.0,35.295539465990366
62.0,36.65932581601183
3.0,3.1690235651321537
13.0,14.352987979025677
6.0,3.1690235651321537
30.0,36.65932581601183
21.0,19.819382366386613
20.0,36.65932581601183
35.0,36.65932581601183
78.0,42.31194353820874
14.000000000000002,14.742276654490304
24.0,36.65932581601183
60.0,36.65932581601183
2.0,6.201649828479201
49.0,36.65932581601183
79.0,57.88323088952376
1.0,3.1690235651321537
33.0,41.958451885337425
14.000000000000002,14.742276654490304
2.0,6.201649828479201
31.0,36.65932581601183
21.0,22.830900812326846
49.0,41.958451885337425
28.0,35.295539465990366
34.0,42.31194353820874
44.0,35.295539465990366
26.0,35.295539465990366
40.0,35.295539465990366
22.0,35.295539465990366
40.0,41.958451885337425
22.0,35.295539465990366
40.0,36.65932581601183
29.0,44.912320891300325
28.0,36.65932581601183
7.0000000000000036,7.9261099358245914
25.0,42.31194353820874
35.0,36.65932581601183
56.0,35.295539465990366
1.0,3.1690235651321537
16.0,14.742276654490304
26.0,36.65932581601183
66.0,36.65932581601183
1.0,3.1690235651321537
26.0,42.31194353820874
12.0,14.301647273858604
9.0,7.297676231508955
2.0,6.201649828479201
16.0,14.742276654490304
38.0,36.65932581601183
7.0000000000000036,6.201649828479201
69.0,35.295539465990366
19.0,19.819382366386613
6.0,3.1690235651321537
46.0,35.295539465990366
29.0,36.65932581601183
0.0,3.1690235651321537
26.0,36.65932581601183
47.0,36.65932581601183
14.000000000000002,14.352987979025677
0.0,3.1690235651321537
66.0,36.65932581601183
23.0,38.16729393600363
29.0,35.295539465990366
24.0,35.295539465990366
13.0,14.742276654490304
17.0,14.352987979025677
14.000000000000002,14.298810698290678
50.0,35.295539465990366
45.0,36.65932581601183
22.0,35.295539465990366
16.0,14.742276654490304
30.0,36.66161080731674
18.0,22.830900812326846
40.0,35.295539465990366
42.0,36.65932581601183
1.0,3.1690235651321537
21.0,44.912320891300325
63.0,36.65932581601183
27.0,35.295539465990366
82.0,57.88323088952376
28.0,36.65932581601183
18.0,36.65932581601183
54.0,35.295539465990366
22.0,36.66161080731674
68.0,36.65932581601183
1.0,3.1690235651321537
3.0,3.1690235651321537
12.0,14.742276654490304
49.0,36.65932581601183
1.0,3.1690235651321537
62.0,41.958451885337425
30.0,36.65932581601183
23.0,35.295539465990366
25.0,36.65932581601183
28.0,36.65932581601183
55.0,36.65932581601183
11.0,7.306738173040504
2.0,3.1690235651321537
18.0,36.65932581601183
60.0,36.65932581601183
24.0,36.66161080731674
35.0,36.65932581601183
43.0,41.958451885337425
51.0,36.65932581601183
10.0,4.239500453339609
74.0,36.65932581601183
32.0,36.66161080731674
49.0,36.65932581601183
31.0,35.295539465990366
30.0,36.65932581601183
32.0,36.65932581601183
36.0,35.295539465990366
26.0,36.65932581601183
29.0,36.65932581601183
34.0,36.65932581601183
73.0,36.65932581601183
26.0,41.958451885337425
39.0,36.65932581601183
20.0,36.65932581601183
2.0,3.1690235651321537
37.0,36.65932581601183
70.0,35.295539465990366
42.0,41.958451885337425
33.0,36.65932581601183
64.0,36.65932581601183
69.0,36.65932581601183
41.0,35.295539465990366
66.0,44.912320891300325
24.0,36.65932581601183
48.0,36.65932581601183
37.0,35.295539465990366
65.0,42.31194353820874
4.0,4.239500453339609
43.0,36.65932581601183
31.0,36.65932581601183
41.0,40.94655362448527
29.0,36.65932581601183
65.0,41.958451885337425
24.0,35.295539465990366
34.0,36.65932581601183
100.0,45.68574937709851
40.0,36.65932581601183
30.0,36.65932581601183
23.0,36.65932581601183
36.0,36.65932581601183
15.0,14.352987979025677
50.0,36.65932581601183
59.0,41.958451885337425
38.0,36.65932581601183
24.0,36.65932581601183
30.0,36.66161080731674
13.0,14.352987979025677
22.0,36.65932581601183
2.0,6.201649828479201
11.0,7.297676231508955
1.0,3.1690235651321537
29.0,36.65932581601183
5.0,3.1690235651321537
58.0,37.03969236973123
33.0,36.65932581601183
54.0,36.65932581601183
47.0,40.94655362448527
55.0,36.65932581601183
33.0,36.65932581601183
9.0,7.297676231508955
40.0,35.295539465990366
78.0,40.94655362448527
9.0,7.306738173040504
31.0,36.65932581601183
27.0,45.68574937709851
24.0,36.65932581601183
21.0,36.66161080731674
20.0,36.65932581601183
14.000000000000002,14.298810698290678
21.0,44.912320891300325
23.0,36.66161080731674
34.0,36.65932581601183
37.0,25.387398724644168
58.0,45.68574937709851
37.0,36.65932581601183
22.0,42.31194353820874
36.0,36.65932581601183
7.0000000000000036,7.9261099358245914
21.0,36.65932581601183
11.0,7.297676231508955
38.0,36.65932581601183
65.0,36.65932581601183
41.0,36.65932581601183
21.0,36.66161080731674
27.0,42.31194353820874
10.0,6.201649828479201
19.0,36.66161080731674
29.0,36.65932581601183
30.0,36.65932581601183
25.0,36.65932581601183
32.0,36.65932581601183
9.0,7.297676231508955
62.0,36.65932581601183
26.0,36.65932581601183
22.0,35.295539465990366
1.0,3.1690235651321537
48.0,40.94655362448527
38.0,36.65932581601183
66.0,36.65932581601183
48.0,36.65932581601183
18.0,19.819382366386613
27.0,36.65932581601183
5.0,7.9261099358245914
3.0,3.1690235651321537
21.0,36.65932581601183
13.0,14.742276654490304
54.0,36.65932581601183
30.0,36.65932581601183
27.0,36.65932581601183
26.0,36.65932581601183
25.0,36.65932581601183
27.0,36.65932581601183
2.0,3.1690235651321537
56.0,36.65932581601183
22.0,36.65932581601183
60.0,36.65932581601183
29.0,36.66161080731674
24.0,36.65932581601183
13.0,14.742276654490304
4.0,3.1690235651321537
47.0,36.65932581601183
1.0,3.1690235651321537
30.0,41.958451885337425
21.0,35.295539465990366
31.0,35.295539465990366
51.0,52.19971712078426
1.0,3.1690235651321537
19.0,22.830900812326846
33.0,41.958451885337425
6.0,6.201649828479201
29.0,42.31194353820874
39.0,45.68574937709851
6.0,7.500035832740217
24.0,36.65932581601183
34.0,36.65932581601183
31.0,42.31194353820874
52.0,36.65932581601183
15.0,14.298810698290678
19.0,36.65932581601183
2.0,3.1690235651321537
12.0,14.742276654490304
24.0,36.65932581601183
35.0,36.65932581601183
25.0,36.65932581601183
44.0,36.65932581601183
31.0,36.65932581601183
51.0,51.961247345730285
74.0,41.958451885337425
37.0,42.31194353820874
50.0,36.65932581601183
18.0,19.819382366386613
29.0,36.65932581601183
25.0,42.31194353820874
18.0,19.819382366386613
3.0,3.1690235651321537
20.0,19.819382366386613
75.0,45.68574937709851
39.0,36.65932581601183
3.0,4.239500453339609
29.0,35.295539465990366
29.0,42.31194353820874
0.0,3.1690235651321537
61.0,36.65932581601183
4.0,3.1690235651321537
7.0000000000000036,7.306738173040504
22.0,36.65932581601183
0.0,3.1690235651321537
31.0,36.65932581601183
36.0,36.65932581601183
31.0,36.65932581601183
32.0,35.295539465990366
3.0,3.1690235651321537
34.0,36.65932581601183
25.0,36.65932581601183
69.0,36.65932581601183
72.0,36.65932581601183
78.0,42.31194353820874
22.0,36.66161080731674
33.0,36.65932581601183
36.0,36.65932581601183
35.0,36.65932581601183
57.0,55.92701461254534
71.0,51.961247345730285
41.0,45.68574937709851
34.0,36.65932581601183
24.0,36.66161080731674
22.0,36.65932581601183
9.0,7.9261099358245914
49.0,36.65932581601183
29.0,42.31194353820874
5.0,6.201649828479201
58.0,36.65932581601183
24.0,42.31194353820874
30.0,36.65932581601183
24.0,36.65932581601183
38.0,36.65932581601183
51.0,36.65932581601183
2.0,3.1690235651321537
24.0,36.65932581601183
20.0,36.65932581601183
23.0,36.66161080731674
35.0,35.295539465990366
17.0,14.742276654490304
33.0,36.65932581601183
76.0,44.912320891300325
69.0,42.31194353820874
2.0,3.1690235651321537
25.0,35.295539465990366
43.0,36.65932581601183
58.0,35.295539465990366
53.0,36.65932581601183
7.0000000000000036,4.239500453339609
24.0,35.295539465990366
33.0,40.94655362448527
35.0,35.295539465990366
18.0,36.65932581601183
17.0,14.352987979025677
64.0,36.65932581601183
28.0,36.65932581601183
7.0000000000000036,3.1690235651321537
37.0,36.65932581601183
30.0,40.94655362448527
13.0,14.742276654490304
6.0,7.9261099358245914
24.0,36.65932581601183
58.0,36.66161080731674
6.0,7.306738173040504
58.0,45.68574937709851
20.0,42.31194353820874
22.0,35.295539465990366
50.0,41.958451885337425
30.0,40.94655362448527
2.0,3.6598091270130233
29.0,44.912320891300325
37.0,45.68574937709851
27.0,36.66161080731674
7.0000000000000036,7.306738173040504
25.0,36.65932581601183
45.0,40.59238054401105
43.0,36.65932581601183
23.0,36.65932581601183
25.0,36.65932581601183
32.0,35.295539465990366
77.0,36.65932581601183
22.0,36.65932581601183
15.0,14.358571178679563
32.0,41.958451885337425
5.0,3.1690235651321537
23.0,36.65932581601183
41.0,36.65932581601183
33.0,36.65932581601183
50.0,36.65932581601183
2.0,3.1690235651321537
55.0,36.65932581601183
32.0,36.65932581601183
24.0,36.65932581601183
28.0,36.65932581601183
15.0,14.447142424442411
4.0,7.297676231508955
32.0,36.65932581601183
62.0,52.19971712078426
36.0,42.31194353820874
59.0,45.68574937709851
33.0,36.65932581601183
32.0,35.295539465990366
56.0,57.88323088952376
19.0,36.65932581601183
66.0,36.65932581601183
45.0,36.65932581601183
35.0,36.65932581601183
56.0,36.65932581601183
28.0,41.958451885337425
22.0,35.295539465990366
1.0,3.1690235651321537
46.0,44.912320891300325
3.0,3.6598091270130233
28.0,36.65932581601183
15.0,14.352987979025677
14.000000000000002,14.447142424442411
23.0,35.295539465990366
1.0,3.6598091270130233
26.0,42.31194353820874
24.0,35.295539465990366
79.0,45.68574937709851
47.0,36.65932581601183
34.0,36.65932581601183
62.0,36.65932581601183
18.0,36.65932581601183
27.0,36.65932581601183
34.0,35.295539465990366
62.0,36.65932581601183
23.0,42.31194353820874
18.0,36.65932581601183
60.0,36.65932581601183
16.0,14.352987979025677
23.0,36.65932581601183
34.0,36.66161080731674
5.0,4.239500453339609
42.0,36.65932581601183
22.0,36.65932581601183
3.0,3.1690235651321537
50.0,36.65932581601183
67.0,36.42314103226277
15.0,14.742276654490304
28.0,42.31194353820874
36.0,36.65932581601183
58.0,35.295539465990366
20.0,35.295539465990366
14.000000000000002,14.352987979025677
39.0,36.65932581601183
44.0,36.65932581601183
49.0,36.65932581601183
30.0,35.295539465990366
29.0,44.912320891300325
16.0,14.742276654490304
48.0,36.65932581601183
2.0,6.201649828479201
39.0,36.65932581601183
25.0,42.31194353820874
18.0,36.65932581601183
21.0,36.65932581601183
1.0,3.1690235651321537
31.0,36.66161080731674
34.0,35.295539465990366
19.0,42.31194353820874
14.000000000000002,14.352987979025677
22.0,42.31194353820874
1.0,3.1690235651321537
21.0,36.65932581601183
19.0,44.912320891300325
3.0,6.201649828479201
62.0,36.65932581601183
27.0,35.295539465990366
50.0,36.65932581601183
11.0,7.9261099358245914
23.0,35.295539465990366
34.0,36.65932581601183
34.0,35.295539465990366
15.0,14.447142424442411
25.0,40.94655362448527
15.0,14.352987979025677
25.0,36.65932581601183
33.0,36.65932581601183
29.0,36.65932581601183
66.0,36.65932581601183
74.0,36.65932581601183
23.0,36.65932581601183
18.0,22.830900812326846
26.0,36.65932581601183
14.000000000000002,14.352987979025677
15.0,14.447142424442411
16.0,14.742276654490304
42.0,36.65932581601183
43.0,36.65932581601183
12.0,14.298810698290678
53.0,36.65932581601183
17.0,14.742276654490304
29.0,36.65932581601183
36.0,36.65932581601183
3.0,3.1690235651321537
23.0,36.65932581601183
60.0,35.295539465990366
3.0,7.297676231508955
19.0,36.65932581601183
35.0,45.68574937709851
65.0,40.94655362448527
12.0,14.352987979025677
57.0,36.65932581601183
46.0,35.295539465990366
25.0,35.295539465990366
46.0,36.65932581601183
43.0,36.65932581601183
2.0,3.1690235651321537
31.0,36.65932581601183
31.0,36.65932581601183
62.0,36.65932581601183
39.0,40.94655362448527
88.99999999999999,36.65932581601183
5.0,6.201649828479201
26.0,36.65932581601183
6.0,6.201649828479201
10.0,4.230438511808057
27.0,42.31194353820874
58.0,36.65932581601183
13.0,14.663318968375103
38.0,36.65932581601183
4.0,6.880664069956129
12.0,14.407242950596501
4.0,6.201649828479201
32.0,36.65932581601183
32.0,35.295539465990366
47.0,36.65932581601183
30.0,36.65932581601183
32.0,36.65932581601183
32.0,35.295539465990366
22.0,36.65932581601183
33.0,36.65932581601183
44.0,36.65932581601183
85.99999999999999,45.68574937709851
5.0,7.917047994293046
52.0,36.66161080731674
54.0,42.31194353820874
25.0,42.31194353820874
31.0,36.65932581601183
30.0,36.65932581601183
30.0,36.65932581601183
67.0,36.65932581601183
38.0,36.65932581601183
59.0,42.31194353820874
1.0,3.1690235651321537
77.0,45.68574937709851
37.0,36.65932581601183
23.0,36.66161080731674
2.0,3.6598091270130233
5.0,3.6598091270130233
28.0,36.65932581601183
3.0,3.1690235651321537
35.0,36.65932581601183
23.0,35.295539465990366
27.0,40.94655362448527
26.0,36.65932581601183
22.0,36.65932581601183
33.0,40.94655362448527
54.0,36.65932581601183
47.0,36.65932581601183
31.0,36.65932581601183
27.0,35.295539465990366
10.0,3.1690235651321537
58.0,45.68574937709851
29.0,36.65932581601183
31.0,35.295539465990366
3.0,3.1690235651321537
44.0,36.65932581601183
36.0,41.958451885337425
53.0,55.92701461254534
57.0,57.88323088952376
45.0,36.65932581601183
28.0,35.295539465990366
35.0,35.295539465990366
70.0,36.65932581601183
36.0,36.65932581601183
25.0,36.65932581601183
31.0,35.295539465990366
5.0,3.6598091270130233
7.0000000000000036,3.1690235651321537
52.0,36.65932581601183
77.0,35.295539465990366
29.0,42.31194353820874
52.0,36.65932581601183
17.0,14.298810698290678
22.0,35.295539465990366
26.0,36.65932581601183
40.0,36.65932581601183
2.0,3.1690235651321537
0.0,3.1690235651321537
42.0,36.66161080731674
57.0,41.958451885337425
30.0,36.65932581601183
8.0,7.9261099358245914
1.0,3.1690235651321537
1.0,3.1690235651321537
22.0,36.65932581601183
28.0,35.295539465990366
29.0,36.65932581601183
32.0,36.65932581601183
19.0,19.819382366386613
9.0,6.201649828479201
25.0,36.65932581601183
56.0,36.65932581601183
34.0,36.65932581601183
3.0,3.1690235651321537
52.0,36.65932581601183
0.0,3.1690235651321537
46.0,44.912320891300325
52.0,36.65932581601183
18.0,19.819382366386613
33.0,36.65932581601183
31.0,42.31194353820874
75.0,40.94655362448527
0.0,3.1690235651321537
34.0,36.65932581601183
6.0,6.201649828479201
39.0,40.94655362448527
46.0,36.65932581601183
57.0,41.958451885337425
34.0,36.65932581601183
66.0,44.912320891300325
31.0,35.295539465990366
60.0,44.912320891300325
32.0,36.65932581601183
21.0,35.295539465990366
46.0,41.958451885337425
14.000000000000002,14.447142424442411
15.0,14.742276654490304
49.0,36.65932581601183
40.0,41.958451885337425
17.0,14.832920789370396
67.0,53.917463622708695
26.0,40.94655362448527
9.0,7.306738173040504
17.0,14.742276654490304
23.0,36.65932581601183
9.0,6.201649828479201
33.0,36.66161080731674
9.0,7.297676231508955
57.0,36.65932581601183
17.0,14.352987979025677
34.0,36.65932581601183
27.0,35.295539465990366
34.0,36.65932581601183
22.0,36.66161080731674
38.0,36.65932581601183
65.0,36.65932581601183
19.0,19.819382366386613
56.0,36.65932581601183
14.000000000000002,14.407242950596501
16.0,14.724468491218014
5.0,3.1690235651321537
77.0,55.92701461254534
19.0,19.819382366386613
6.0,7.9261099358245914
21.0,35.295539465990366
8.0,6.201649828479201
62.0,55.92701461254534
22.0,36.66161080731674
24.0,36.65932581601183
35.0,36.65932581601183
31.0,36.65932581601183
42.0,36.65932581601183
9.0,3.1690235651321537
31.0,36.65932581601183
13.0,14.352987979025677
30.0,42.31194353820874
25.0,42.31194353820874
2.0,3.6598091270130233
5.0,3.6598091270130233
22.0,36.66161080731674
32.0,36.65932581601183
26.0,42.31194353820874
24.0,36.66161080731674
26.0,35.295539465990366
50.0,36.65932581601183
74.0,42.31194353820874
37.0,36.65932581601183
43.0,36.65932581601183
49.0,36.65932581601183
20.0,36.65932581601183
27.0,42.31194353820874
2.0,3.1690235651321537
20.0,36.65932581601183
23.0,42.31194353820874
40.0,35.295539465990366
29.0,36.65932581601183
38.0,36.65932581601183
0.0,3.1690235651321537
28.0,36.65932581601183
3.0,3.1690235651321537
50.0,36.65932581601183
38.0,36.65932581601183
39.0,36.65932581601183
74.0,36.65932581601183
21.0,36.65932581601183
4.0,3.1690235651321537
3.0,3.1690235651321537
36.0,36.65932581601183
27.0,36.65932581601183
0.0,3.6598091270130233
30.0,36.65932581601183
35.0,36.65932581601183
67.0,36.65932581601183
22.0,35.295539465990366
10.0,3.1690235651321537
25.0,35.295539465990366
50.0,36.65932581601183
57.0,36.65932581601183
53.0,44.912320891300325
25.0,36.65932581601183
47.0,36.65932581601183
13.0,14.742276654490304
23.0,36.65932581601183
25.0,35.295539465990366
2.0,3.6598091270130233
2.0,3.1690235651321537
31.0,36.65932581601183
15.0,14.742276654490304
7.0000000000000036,4.239500453339609
35.0,37.58086209807082
43.0,36.65932581601183
33.0,42.31194353820874
25.0,35.295539465990366
53.0,44.912320891300325
37.0,35.295539465990366
42.0,36.65932581601183
10.0,4.239500453339609
39.0,36.65932581601183
14.000000000000002,14.352987979025677
1.0,3.1690235651321537
0.0,3.1690235651321537
17.0,14.301647273858604
34.0,36.65932581601183
3.0,6.201649828479201
6.0,7.9261099358245914
55.0,36.66161080731674
2.0,3.1690235651321537
22.0,36.65932581601183
28.0,36.66161080731674
33.0,36.65932581601183
0.0,3.1690235651321537
5.0,6.880664069956129
16.0,14.742276654490304
35.0,36.65932581601183
21.0,35.295539465990366
3.0,3.1690235651321537
21.0,35.295539465990366
3.0,3.1690235651321537
27.0,36.65932581601183
36.0,36.65932581601183
26.0,36.65932581601183
34.0,36.65932581601183
49.0,36.65932581601183
29.0,36.65932581601183
30.0,42.31194353820874
2.0,3.1690235651321537
24.0,36.65932581601183
53.0,36.65932581601183
69.0,41.958451885337425
15.0,14.832920789370396
2.0,3.1690235651321537
15.0,14.742276654490304
