target,prediction
4,3.6325809301951963
17,14.39614517121181
30,37.759793086160926
26,37.759793086160926
65,37.759793086160926
25,37.759793086160926
26,37.759793086160926
23,37.759793086160926
47,37.759793086160926
43,37.759793086160926
19,19.95500264690312
16,14.772404900064474
29,37.759793086160926
58,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
52,37.759793086160926
23,37.759793086160926
29,37.759793086160926
9,7.619059107358263
25,37.759793086160926
64,37.759793086160926
38,37.759793086160926
22,37.759793086160926
34,37.759793086160926
39,37.759793086160926
27,37.759793086160926
1,3.6325809301951963
30,37.759793086160926
48,37.759793086160926
42,37.759793086160926
79,37.759793086160926
33,37.759793086160926
36,37.759793086160926
25,37.759793086160926
2,3.6325809301951963
36,37.759793086160926
22,37.759793086160926
30,37.759793086160926
42,37.759793086160926
53,37.759793086160926
1,3.6325809301951963
50,44.068016450490354
22,37.759793086160926
56,37.759793086160926
17,14.39614517121181
31,37.759793086160926
21,37.759793086160926
29,37.759793086160926
35,37.759793086160926
60,37.759793086160926
7,7.619059107358263
60,37.759793086160926
21,37.759793086160926
42,37.759793086160926
9,3.6325809301951963
25,37.759793086160926
39,37.759793086160926
10,3.6325809301951963
37,44.068016450490354
30,37.759793086160926
10,3.6325809301951963
27,37.759793086160926
1,3.6325809301951963
17,14.772404900064474
18,19.95500264690312
2,3.6325809301951963
31,37.759793086160926
46,37.759793086160926
37,37.759793086160926
32,37.759793086160926
45,37.759793086160926
36,37.759793086160926
40,37.759793086160926
9,3.6325809301951963
22,37.759793086160926
32,37.759793086160926
58,37.759793086160926
4,3.6325809301951963
11,7.619059107358263
2,3.6325809301951963
16,14.39614517121181
31,37.759793086160926
31,37.759793086160926
8,3.6325809301951963
24,37.759793086160926
66,37.759793086160926
51,37.759793086160926
60,37.759793086160926
29,37.759793086160926
14,14.39614517121181
29,37.759793086160926
24,37.759793086160926
33,37.759793086160926
12,14.39614517121181
55,37.759793086160926
43,37.759793086160926
61,37.759793086160926
10,3.6325809301951963
26,44.068016450490354
23,37.759793086160926
14,14.39614517121181
32,37.759793086160926
16,14.772404900064474
60,37.759793086160926
52,37.759793086160926
52,37.759793086160926
35,37.759793086160926
1,3.6325809301951963
30,37.759793086160926
28,37.759793086160926
20,37.759793086160926
5,3.6325809301951963
11,3.6325809301951963
14,14.39614517121181
11,3.6325809301951963
13,14.39614517121181
28,37.759793086160926
24,56.70246305418719
53,37.759793086160926
15,14.39614517121181
50,37.759793086160926
24,37.759793086160926
59,37.759793086160926
25,37.759793086160926
28,37.759793086160926
56,37.759793086160926
44,37.759793086160926
21,37.759793086160926
42,44.068016450490354
20,37.759793086160926
19,37.759793086160926
1,3.6325809301951963
34,37.759793086160926
13,14.772404900064474
22,37.759793086160926
13,14.772404900064474
36,37.759793086160926
72,37.759793086160926
56,44.068016450490354
29,37.759793086160926
63,37.759793086160926
45,37.759793086160926
49,37.759793086160926
25,37.759793086160926
16,14.39614517121181
43,37.759793086160926
3,3.6325809301951963
38,37.759793086160926
27,37.759793086160926
13,14.39614517121181
1,3.6325809301951963
15,14.39614517121181
59,37.759793086160926
31,37.759793086160926
56,37.759793086160926
19,44.068016450490354
21,37.759793086160926
53,37.759793086160926
24,37.759793086160926
40,37.759793086160926
39,37.759793086160926
31,37.759793086160926
66,37.759793086160926
39,44.068016450490354
7,7.619059107358263
30,37.759793086160926
5,7.619059107358263
20,37.759793086160926
19,19.95500264690312
29,37.759793086160926
40,37.759793086160926
38,37.759793086160926
27,37.759793086160926
3,3.6325809301951963
25,37.759793086160926
48,37.759793086160926
36,37.759793086160926
21,37.759793086160926
23,37.759793086160926
5,7.619059107358263
30,37.759793086160926
32,37.759793086160926
4,3.6325809301951963
23,37.759793086160926
30,37.759793086160926
23,37.759793086160926
29,37.759793086160926
11,3.6325809301951963
55,37.759793086160926
27,37.759793086160926
10,7.619059107358263
48,37.759793086160926
28,37.759793086160926
40,37.759793086160926
48,37.759793086160926
26,37.759793086160926
8,7.619059107358263
25,37.759793086160926
34,37.759793086160926
25,37.759793086160926
31,37.759793086160926
20,37.759793086160926
25,37.759793086160926
51,37.759793086160926
13,14.39614517121181
19,37.759793086160926
68,37.759793086160926
2,3.6325809301951963
26,44.068016450490354
38,37.759793086160926
38,37.759793086160926
24,19.95500264690312
28,37.759793086160926
31,37.759793086160926
34,56.70246305418719
2,3.6325809301951963
38,37.759793086160926
65,56.70246305418719
30,37.759793086160926
86,37.759793086160926
13,14.772404900064474
7,7.619059107358263
6,7.619059107358263
31,37.759793086160926
46,37.759793086160926
26,37.759793086160926
37,37.759793086160926
49,56.70246305418719
3,3.6325809301951963
37,37.759793086160926
24,37.759793086160926
58,37.759793086160926
37,37.759793086160926
19,19.95500264690312
2,3.6325809301951963
33,37.759793086160926
47,37.759793086160926
25,37.759793086160926
40,37.759793086160926
42,37.759793086160926
63,44.068016450490354
21,37.759793086160926
25,37.759793086160926
25,37.759793086160926
32,37.759793086160926
21,37.759793086160926
70,44.068016450490354
26,37.759793086160926
17,14.39614517121181
14,14.39614517121181
12,14.772404900064474
4,7.619059107358263
31,37.759793086160926
2,3.6325809301951963
17,14.39614517121181
71,56.70246305418719
19,37.759793086160926
21,37.759793086160926
28,37.759793086160926
32,37.759793086160926
31,37.759793086160926
52,37.759793086160926
20,37.759793086160926
17,14.39614517121181
30,37.759793086160926
26,37.759793086160926
37,37.759793086160926
15,14.39614517121181
32,37.759793086160926
24,37.759793086160926
19,37.759793086160926
36,37.759793086160926
14,14.772404900064474
47,37.759793086160926
4,3.6325809301951963
38,37.759793086160926
4,7.619059107358263
20,37.759793086160926
90,37.759793086160926
32,37.759793086160926
60,37.759793086160926
51,37.759793086160926
1,3.6325809301951963
1,3.6325809301951963
48,37.759793086160926
7,3.6325809301951963
20,37.759793086160926
60,37.759793086160926
13,14.39614517121181
21,37.759793086160926
29,37.759793086160926
88,56.70246305418719
21,37.759793086160926
24,37.759793086160926
18,19.95500264690312
39,37.759793086160926
36,37.759793086160926
26,37.759793086160926
1,3.6325809301951963
28,37.759793086160926
32,37.759793086160926
30,37.759793086160926
47,37.759793086160926
38,37.759793086160926
32,37.759793086160926
27,37.759793086160926
21,37.759793086160926
30,37.759793086160926
22,44.068016450490354
44,37.759793086160926
41,37.759793086160926
47,37.759793086160926
33,44.068016450490354
67,37.759793086160926
7,7.619059107358263
40,37.759793086160926
41,37.759793086160926
60,37.759793086160926
3,3.6325809301951963
24,37.759793086160926
45,56.70246305418719
0,3.6325809301951963
79,37.759793086160926
41,37.759793086160926
32,37.759793086160926
25,37.759793086160926
25,37.759793086160926
12,14.39614517121181
38,37.759793086160926
19,19.95500264690312
33,37.759793086160926
3,3.6325809301951963
39,37.759793086160926
24,37.759793086160926
7,7.619059107358263
1,3.6325809301951963
23,37.759793086160926
63,37.759793086160926
10,7.619059107358263
46,37.759793086160926
39,37.759793086160926
64,37.759793086160926
24,37.759793086160926
20,37.759793086160926
41,37.759793086160926
34,37.759793086160926
27,37.759793086160926
28,37.759793086160926
35,37.759793086160926
23,37.759793086160926
26,37.759793086160926
2,3.6325809301951963
60,37.759793086160926
1,3.6325809301951963
55,37.759793086160926
22,44.068016450490354
33,56.70246305418719
20,37.759793086160926
32,37.759793086160926
27,37.759793086160926
18,37.759793086160926
39,37.759793086160926
51,37.759793086160926
30,37.759793086160926
7,3.6325809301951963
34,37.759793086160926
34,37.759793086160926
16,14.39614517121181
20,37.759793086160926
21,37.759793086160926
46,37.759793086160926
16,14.772404900064474
26,37.759793086160926
16,14.39614517121181
68,37.759793086160926
0,3.6325809301951963
33,37.759793086160926
69,37.759793086160926
9,3.6325809301951963
31,37.759793086160926
24,37.759793086160926
37,37.759793086160926
34,37.759793086160926
8,3.6325809301951963
23,37.759793086160926
78,37.759793086160926
77,37.759793086160926
23,37.759793086160926
23,56.70246305418719
67,37.759793086160926
29,37.759793086160926
53,37.759793086160926
30,37.759793086160926
22,37.759793086160926
8,7.619059107358263
32,37.759793086160926
53,37.759793086160926
39,37.759793086160926
24,37.759793086160926
2,3.6325809301951963
22,37.759793086160926
44,37.759793086160926
94,37.759793086160926
43,37.759793086160926
4,3.6325809301951963
25,37.759793086160926
20,37.759793086160926
27,37.759793086160926
29,37.759793086160926
2,3.6325809301951963
14,14.772404900064474
46,56.70246305418719
37,37.759793086160926
39,56.70246305418719
59,37.759793086160926
17,14.772404900064474
34,37.759793086160926
30,37.759793086160926
2,3.6325809301951963
2,3.6325809301951963
47,37.759793086160926
7,3.6325809301951963
6,3.6325809301951963
25,37.759793086160926
4,3.6325809301951963
36,44.068016450490354
1,3.6325809301951963
42,37.759793086160926
16,14.39614517121181
27,37.759793086160926
25,37.759793086160926
47,37.759793086160926
20,19.95500264690312
36,37.759793086160926
3,3.6325809301951963
55,37.759793086160926
51,37.759793086160926
27,37.759793086160926
3,3.6325809301951963
16,14.772404900064474
33,37.759793086160926
28,37.759793086160926
21,37.759793086160926
56,37.759793086160926
27,37.759793086160926
21,37.759793086160926
2,3.6325809301951963
20,37.759793086160926
30,37.759793086160926
42,37.759793086160926
37,37.759793086160926
7,7.619059107358263
8,3.6325809301951963
33,37.759793086160926
44,37.759793086160926
15,14.39614517121181
48,37.759793086160926
28,37.759793086160926
26,56.70246305418719
55,37.759793086160926
0,3.6325809301951963
6,3.6325809301951963
1,3.6325809301951963
18,37.759793086160926
41,37.759793086160926
24,37.759793086160926
33,37.759793086160926
35,37.759793086160926
55,37.759793086160926
29,37.759793086160926
6,7.619059107358263
41,56.70246305418719
3,3.6325809301951963
20,37.759793086160926
26,37.759793086160926
29,37.759793086160926
8,7.619059107358263
13,14.39614517121181
23,37.759793086160926
23,37.759793086160926
70,56.70246305418719
60,37.759793086160926
44,37.759793086160926
26,37.759793086160926
38,37.759793086160926
9,7.619059107358263
28,37.759793086160926
17,14.39614517121181
23,56.70246305418719
10,3.6325809301951963
26,37.759793086160926
3,3.6325809301951963
10,7.619059107358263
27,37.759793086160926
2,3.6325809301951963
21,37.759793086160926
40,37.759793086160926
3,3.6325809301951963
8,7.619059107358263
1,3.6325809301951963
1,3.6325809301951963
3,3.6325809301951963
31,37.759793086160926
7,3.6325809301951963
20,37.759793086160926
43,37.759793086160926
31,37.759793086160926
27,44.068016450490354
30,37.759793086160926
46,37.759793086160926
42,37.759793086160926
46,37.759793086160926
1,3.6325809301951963
2,3.6325809301951963
6,7.619059107358263
13,14.772404900064474
25,37.759793086160926
21,37.759793086160926
8,3.6325809301951963
23,37.759793086160926
29,37.759793086160926
66,37.759793086160926
22,37.759793086160926
33,37.759793086160926
34,37.759793086160926
4,3.6325809301951963
15,14.39614517121181
76,56.70246305418719
34,37.759793086160926
21,37.759793086160926
50,37.759793086160926
9,7.619059107358263
44,37.759793086160926
44,37.759793086160926
20,37.759793086160926
26,37.759793086160926
31,37.759793086160926
17,14.39614517121181
13,14.39614517121181
27,37.759793086160926
56,56.70246305418719
32,37.759793086160926
27,37.759793086160926
26,37.759793086160926
35,37.759793086160926
30,37.759793086160926
2,3.6325809301951963
48,37.759793086160926
45,37.759793086160926
39,37.759793086160926
3,3.6325809301951963
15,14.772404900064474
36,37.759793086160926
46,37.759793086160926
31,37.759793086160926
1,3.6325809301951963
36,37.759793086160926
53,37.759793086160926
28,37.759793086160926
26,37.759793086160926
20,37.759793086160926
33,37.759793086160926
6,7.619059107358263
2,3.6325809301951963
28,37.759793086160926
47,37.759793086160926
41,56.70246305418719
3,3.6325809301951963
3,3.6325809301951963
2,3.6325809301951963
0,3.6325809301951963
34,37.759793086160926
33,37.759793086160926
22,37.759793086160926
16,14.39614517121181
17,14.39614517121181
21,37.759793086160926
44,37.759793086160926
37,44.068016450490354
23,37.759793086160926
73,37.759793086160926
28,37.759793086160926
5,3.6325809301951963
8,7.619059107358263
35,37.759793086160926
65,37.759793086160926
15,14.772404900064474
36,44.068016450490354
32,37.759793086160926
47,37.759793086160926
19,19.95500264690312
25,37.759793086160926
37,37.759793086160926
61,37.759793086160926
25,37.759793086160926
40,37.759793086160926
26,37.759793086160926
5,7.619059107358263
22,37.759793086160926
69,37.759793086160926
28,37.759793086160926
29,37.759793086160926
43,37.759793086160926
38,37.759793086160926
64,37.759793086160926
33,44.068016450490354
29,37.759793086160926
17,14.39614517121181
21,56.70246305418719
1,3.6325809301951963
67,44.068016450490354
28,37.759793086160926
25,37.759793086160926
35,37.759793086160926
8,7.619059107358263
20,37.759793086160926
5,3.6325809301951963
11,3.6325809301951963
46,44.068016450490354
2,3.6325809301951963
6,7.619059107358263
16,14.39614517121181
40,44.068016450490354
16,14.39614517121181
60,37.759793086160926
17,14.772404900064474
67,44.068016450490354
24,37.759793086160926
24,37.759793086160926
21,19.95500264690312
39,37.759793086160926
34,37.759793086160926
40,37.759793086160926
42,37.759793086160926
48,37.759793086160926
69,37.759793086160926
53,37.759793086160926
4,3.6325809301951963
32,37.759793086160926
11,3.6325809301951963
59,37.759793086160926
6,3.6325809301951963
50,37.759793086160926
32,37.759793086160926
10,3.6325809301951963
32,37.759793086160926
64,44.068016450490354
3,3.6325809301951963
50,37.759793086160926
27,37.759793086160926
32,37.759793086160926
12,14.39614517121181
92,56.70246305418719
33,37.759793086160926
56,37.759793086160926
1,3.6325809301951963
10,3.6325809301951963
19,44.068016450490354
27,37.759793086160926
4,7.619059107358263
58,37.759793086160926
32,37.759793086160926
1,3.6325809301951963
1,3.6325809301951963
6,7.619059107358263
36,37.759793086160926
24,37.759793086160926
60,37.759793086160926
2,3.6325809301951963
22,37.759793086160926
57,44.068016450490354
54,37.759793086160926
10,7.619059107358263
37,37.759793086160926
13,14.39614517121181
20,37.759793086160926
12,14.772404900064474
28,37.759793086160926
26,37.759793086160926
8,7.619059107358263
37,37.759793086160926
29,37.759793086160926
35,37.759793086160926
9,3.6325809301951963
33,37.759793086160926
34,37.759793086160926
13,14.772404900064474
16,14.39614517121181
44,37.759793086160926
4,3.6325809301951963
19,19.95500264690312
66,37.759793086160926
16,14.772404900064474
67,37.759793086160926
7,3.6325809301951963
22,37.759793086160926
13,14.772404900064474
3,3.6325809301951963
58,37.759793086160926
51,37.759793086160926
23,37.759793086160926
14,14.39614517121181
32,37.759793086160926
20,37.759793086160926
15,14.39614517121181
25,37.759793086160926
34,37.759793086160926
10,7.619059107358263
90,37.759793086160926
5,3.6325809301951963
35,37.759793086160926
1,3.6325809301951963
65,37.759793086160926
54,56.70246305418719
13,14.39614517121181
32,37.759793086160926
22,37.759793086160926
40,37.759793086160926
9,7.619059107358263
67,37.759793086160926
59,37.759793086160926
32,37.759793086160926
13,14.39614517121181
48,37.759793086160926
43,37.759793086160926
10,7.619059107358263
58,37.759793086160926
1,3.6325809301951963
28,37.759793086160926
46,37.759793086160926
28,37.759793086160926
25,37.759793086160926
41,37.759793086160926
34,37.759793086160926
11,3.6325809301951963
24,37.759793086160926
17,14.39614517121181
32,37.759793086160926
1,3.6325809301951963
16,14.772404900064474
36,37.759793086160926
16,14.39614517121181
23,37.759793086160926
62,37.759793086160926
26,37.759793086160926
6,3.6325809301951963
70,37.759793086160926
30,37.759793086160926
29,37.759793086160926
17,14.39614517121181
27,37.759793086160926
12,14.772404900064474
26,37.759793086160926
8,3.6325809301951963
33,37.759793086160926
47,37.759793086160926
23,37.759793086160926
36,37.759793086160926
50,37.759793086160926
48,37.759793086160926
33,37.759793086160926
22,37.759793086160926
4,3.6325809301951963
29,37.759793086160926
51,56.70246305418719
49,37.759793086160926
39,37.759793086160926
3,3.6325809301951963
54,37.759793086160926
42,44.068016450490354
20,37.759793086160926
33,37.759793086160926
24,44.068016450490354
20,37.759793086160926
15,14.39614517121181
35,37.759793086160926
21,37.759793086160926
63,44.068016450490354
67,37.759793086160926
78,37.759793086160926
44,37.759793086160926
0,3.6325809301951963
20,37.759793086160926
30,37.759793086160926
61,37.759793086160926
66,37.759793086160926
35,37.759793086160926
1,3.6325809301951963
32,37.759793086160926
29,37.759793086160926
21,37.759793086160926
42,37.759793086160926
68,37.759793086160926
4,3.6325809301951963
6,3.6325809301951963
1,3.6325809301951963
58,37.759793086160926
30,37.759793086160926
26,37.759793086160926
8,3.6325809301951963
16,14.39614517121181
66,37.759793086160926
27,37.759793086160926
68,37.759793086160926
4,7.619059107358263
58,37.759793086160926
40,37.759793086160926
34,37.759793086160926
3,3.6325809301951963
56,37.759793086160926
10,7.619059107358263
28,37.759793086160926
18,37.759793086160926
27,37.759793086160926
34,37.759793086160926
32,37.759793086160926
21,37.759793086160926
25,44.068016450490354
75,37.759793086160926
30,37.759793086160926
48,37.759793086160926
56,37.759793086160926
25,37.759793086160926
37,37.759793086160926
51,37.759793086160926
54,37.759793086160926
25,37.759793086160926
29,37.759793086160926
12,14.39614517121181
29,37.759793086160926
24,37.759793086160926
43,37.759793086160926
15,14.39614517121181
22,37.759793086160926
19,37.759793086160926
32,37.759793086160926
2,3.6325809301951963
58,56.70246305418719
35,37.759793086160926
24,37.759793086160926
64,37.759793086160926
17,14.39614517121181
41,37.759793086160926
35,37.759793086160926
28,37.759793086160926
27,37.759793086160926
49,37.759793086160926
18,19.95500264690312
15,14.772404900064474
24,37.759793086160926
20,44.068016450490354
24,37.759793086160926
45,56.70246305418719
45,37.759793086160926
5,7.619059107358263
26,37.759793086160926
20,19.95500264690312
22,37.759793086160926
37,37.759793086160926
13,14.39614517121181
11,7.619059107358263
39,37.759793086160926
68,37.759793086160926
29,37.759793086160926
22,37.759793086160926
38,44.068016450490354
29,37.759793086160926
17,14.772404900064474
58,37.759793086160926
15,14.39614517121181
4,3.6325809301951963
14,14.772404900064474
10,3.6325809301951963
15,14.39614517121181
35,37.759793086160926
27,37.759793086160926
21,37.759793086160926
26,37.759793086160926
33,44.068016450490354
17,14.772404900064474
19,37.759793086160926
42,37.759793086160926
20,19.95500264690312
17,14.772404900064474
37,37.759793086160926
45,37.759793086160926
38,37.759793086160926
26,37.759793086160926
19,37.759793086160926
2,3.6325809301951963
31,37.759793086160926
30,37.759793086160926
10,3.6325809301951963
32,37.759793086160926
24,37.759793086160926
25,37.759793086160926
13,14.39614517121181
40,44.068016450490354
2,3.6325809301951963
23,37.759793086160926
32,37.759793086160926
35,37.759793086160926
27,37.759793086160926
32,37.759793086160926
19,37.759793086160926
41,37.759793086160926
56,37.759793086160926
28,37.759793086160926
42,37.759793086160926
9,7.619059107358263
42,37.759793086160926
6,3.6325809301951963
25,37.759793086160926
53,37.759793086160926
2,3.6325809301951963
37,37.759793086160926
28,37.759793086160926
56,37.759793086160926
41,56.70246305418719
2,3.6325809301951963
35,37.759793086160926
29,37.759793086160926
0,3.6325809301951963
24,37.759793086160926
21,37.759793086160926
41,37.759793086160926
5,3.6325809301951963
27,37.759793086160926
26,37.759793086160926
12,14.39614517121181
8,3.6325809301951963
66,37.759793086160926
39,37.759793086160926
2,3.6325809301951963
30,37.759793086160926
31,37.759793086160926
55,37.759793086160926
10,3.6325809301951963
5,3.6325809301951963
32,37.759793086160926
47,44.068016450490354
49,44.068016450490354
17,14.39614517121181
37,37.759793086160926
40,37.759793086160926
1,3.6325809301951963
2,3.6325809301951963
33,37.759793086160926
54,37.759793086160926
25,44.068016450490354
77,37.759793086160926
30,37.759793086160926
35,37.759793086160926
42,37.759793086160926
64,56.70246305418719
16,14.39614517121181
30,37.759793086160926
28,37.759793086160926
28,37.759793086160926
10,7.619059107358263
53,37.759793086160926
50,37.759793086160926
62,37.759793086160926
23,37.759793086160926
43,37.759793086160926
50,56.70246305418719
1,3.6325809301951963
36,37.759793086160926
32,37.759793086160926
41,37.759793086160926
23,37.759793086160926
33,37.759793086160926
1,3.6325809301951963
45,37.759793086160926
4,3.6325809301951963
9,3.6325809301951963
30,37.759793086160926
10,7.619059107358263
20,37.759793086160926
30,37.759793086160926
39,37.759793086160926
34,44.068016450490354
21,37.759793086160926
28,37.759793086160926
26,37.759793086160926
61,37.759793086160926
44,37.759793086160926
55,44.068016450490354
6,7.619059107358263
66,37.759793086160926
45,37.759793086160926
34,37.759793086160926
7,7.619059107358263
47,37.759793086160926
20,37.759793086160926
40,44.068016450490354
5,3.6325809301951963
35,37.759793086160926
2,3.6325809301951963
47,37.759793086160926
27,37.759793086160926
20,19.95500264690312
9,7.619059107358263
60,44.068016450490354
70,37.759793086160926
72,37.759793086160926
19,44.068016450490354
34,37.759793086160926
34,37.759793086160926
24,37.759793086160926
21,37.759793086160926
49,37.759793086160926
25,44.068016450490354
37,37.759793086160926
23,37.759793086160926
66,37.759793086160926
61,37.759793086160926
68,37.759793086160926
28,37.759793086160926
34,37.759793086160926
29,37.759793086160926
65,44.068016450490354
13,14.39614517121181
18,37.759793086160926
30,37.759793086160926
12,14.39614517121181
3,3.6325809301951963
10,7.619059107358263
22,37.759793086160926
32,37.759793086160926
11,3.6325809301951963
5,7.619059107358263
18,56.70246305418719
0,3.6325809301951963
17,14.39614517121181
33,37.759793086160926
30,37.759793086160926
1,3.6325809301951963
24,37.759793086160926
14,14.39614517121181
18,19.95500264690312
10,3.6325809301951963
15,14.39614517121181
28,37.759793086160926
29,37.759793086160926
40,37.759793086160926
48,37.759793086160926
4,3.6325809301951963
33,37.759793086160926
14,14.772404900064474
35,44.068016450490354
21,37.759793086160926
32,37.759793086160926
17,14.772404900064474
6,7.619059107358263
4,3.6325809301951963
24,37.759793086160926
26,44.068016450490354
7,7.619059107358263
39,37.759793086160926
27,37.759793086160926
2,3.6325809301951963
9,3.6325809301951963
49,37.759793086160926
29,37.759793086160926
15,14.772404900064474
35,37.759793086160926
25,37.759793086160926
34,37.759793086160926
25,37.759793086160926
2,3.6325809301951963
36,44.068016450490354
52,44.068016450490354
38,37.759793086160926
29,37.759793086160926
1,3.6325809301951963
48,44.068016450490354
44,44.068016450490354
39,37.759793086160926
77,37.759793086160926
6,7.619059107358263
9,3.6325809301951963
23,37.759793086160926
22,37.759793086160926
11,7.619059107358263
46,37.759793086160926
65,56.70246305418719
17,14.39614517121181
65,37.759793086160926
47,56.70246305418719
16,14.39614517121181
25,37.759793086160926
3,3.6325809301951963
53,37.759793086160926
4,3.6325809301951963
28,37.759793086160926
18,37.759793086160926
32,56.70246305418719
33,37.759793086160926
28,37.759793086160926
12,14.772404900064474
61,37.759793086160926
77,37.759793086160926
9,7.619059107358263
11,7.619059107358263
39,37.759793086160926
3,3.6325809301951963
26,37.759793086160926
25,37.759793086160926
30,37.759793086160926
22,37.759793086160926
79,37.759793086160926
56,37.759793086160926
47,56.70246305418719
21,37.759793086160926
17,14.772404900064474
54,37.759793086160926
25,37.759793086160926
27,37.759793086160926
1,3.6325809301951963
62,44.068016450490354
12,14.772404900064474
3,3.6325809301951963
3,3.6325809301951963
33,37.759793086160926
6,3.6325809301951963
22,37.759793086160926
6,3.6325809301951963
14,14.39614517121181
32,37.759793086160926
43,37.759793086160926
17,14.39614517121181
35,37.759793086160926
28,37.759793086160926
21,37.759793086160926
15,14.39614517121181
30,37.759793086160926
39,44.068016450490354
24,44.068016450490354
25,37.759793086160926
27,37.759793086160926
43,37.759793086160926
24,37.759793086160926
3,3.6325809301951963
1,3.6325809301951963
31,37.759793086160926
24,37.759793086160926
31,37.759793086160926
1,3.6325809301951963
31,37.759793086160926
18,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
22,37.759793086160926
23,37.759793086160926
28,37.759793086160926
43,37.759793086160926
56,37.759793086160926
11,7.619059107358263
42,37.759793086160926
24,37.759793086160926
31,37.759793086160926
19,19.95500264690312
4,3.6325809301951963
32,37.759793086160926
9,3.6325809301951963
24,37.759793086160926
28,37.759793086160926
48,37.759793086160926
20,37.759793086160926
9,7.619059107358263
43,37.759793086160926
72,37.759793086160926
1,3.6325809301951963
33,44.068016450490354
18,44.068016450490354
27,37.759793086160926
22,37.759793086160926
37,37.759793086160926
43,56.70246305418719
30,37.759793086160926
33,37.759793086160926
32,37.759793086160926
40,44.068016450490354
43,37.759793086160926
25,37.759793086160926
63,37.759793086160926
50,56.70246305418719
33,37.759793086160926
41,56.70246305418719
32,37.759793086160926
48,37.759793086160926
3,3.6325809301951963
53,37.759793086160926
54,37.759793086160926
19,37.759793086160926
78,37.759793086160926
9,7.619059107358263
1,3.6325809301951963
21,37.759793086160926
59,37.759793086160926
20,19.95500264690312
121,56.70246305418719
35,37.759793086160926
60,37.759793086160926
15,14.39614517121181
64,37.759793086160926
12,14.772404900064474
36,37.759793086160926
23,37.759793086160926
9,7.619059107358263
39,37.759793086160926
25,37.759793086160926
48,37.759793086160926
23,37.759793086160926
78,44.068016450490354
5,7.619059107358263
39,37.759793086160926
66,37.759793086160926
54,37.759793086160926
21,56.70246305418719
25,37.759793086160926
17,14.39614517121181
68,37.759793086160926
65,37.759793086160926
26,37.759793086160926
61,56.70246305418719
7,3.6325809301951963
10,7.619059107358263
3,3.6325809301951963
54,37.759793086160926
33,37.759793086160926
3,3.6325809301951963
4,3.6325809301951963
25,37.759793086160926
45,37.759793086160926
22,37.759793086160926
41,37.759793086160926
37,37.759793086160926
28,44.068016450490354
64,37.759793086160926
46,37.759793086160926
30,37.759793086160926
45,37.759793086160926
31,37.759793086160926
46,37.759793086160926
33,37.759793086160926
33,37.759793086160926
13,14.39614517121181
50,37.759793086160926
24,37.759793086160926
1,3.6325809301951963
31,37.759793086160926
42,37.759793086160926
30,37.759793086160926
20,37.759793086160926
3,3.6325809301951963
61,56.70246305418719
68,44.068016450490354
47,37.759793086160926
60,44.068016450490354
35,37.759793086160926
18,37.759793086160926
22,37.759793086160926
36,37.759793086160926
63,37.759793086160926
25,37.759793086160926
44,37.759793086160926
18,37.759793086160926
17,14.772404900064474
32,37.759793086160926
8,3.6325809301951963
28,37.759793086160926
33,37.759793086160926
15,14.772404900064474
13,14.772404900064474
10,7.619059107358263
17,14.39614517121181
13,14.39614517121181
48,37.759793086160926
30,37.759793086160926
13,14.772404900064474
2,3.6325809301951963
32,37.759793086160926
38,37.759793086160926
22,37.759793086160926
3,3.6325809301951963
36,37.759793086160926
19,44.068016450490354
91,37.759793086160926
12,14.772404900064474
29,37.759793086160926
26,37.759793086160926
26,37.759793086160926
5,3.6325809301951963
42,37.759793086160926
28,37.759793086160926
34,37.759793086160926
32,37.759793086160926
3,3.6325809301951963
36,37.759793086160926
38,37.759793086160926
36,37.759793086160926
75,37.759793086160926
22,37.759793086160926
40,37.759793086160926
57,37.759793086160926
53,37.759793086160926
9,3.6325809301951963
25,37.759793086160926
80,44.068016450490354
24,37.759793086160926
53,37.759793086160926
18,37.759793086160926
32,37.759793086160926
20,44.068016450490354
14,14.772404900064474
25,37.759793086160926
25,37.759793086160926
35,37.759793086160926
11,3.6325809301951963
7,7.619059107358263
21,37.759793086160926
35,44.068016450490354
13,14.772404900064474
15,14.39614517121181
1,3.6325809301951963
0,3.6325809301951963
14,14.772404900064474
33,37.759793086160926
36,37.759793086160926
27,37.759793086160926
32,37.759793086160926
8,3.6325809301951963
58,37.759793086160926
5,3.6325809301951963
78,37.759793086160926
43,37.759793086160926
2,3.6325809301951963
35,37.759793086160926
38,37.759793086160926
64,37.759793086160926
16,14.39614517121181
47,44.068016450490354
36,37.759793086160926
1,3.6325809301951963
22,19.95500264690312
66,37.759793086160926
2,3.6325809301951963
33,37.759793086160926
37,37.759793086160926
15,14.772404900064474
40,37.759793086160926
22,56.70246305418719
41,37.759793086160926
35,37.759793086160926
5,3.6325809301951963
58,37.759793086160926
39,37.759793086160926
86,37.759793086160926
10,3.6325809301951963
38,37.759793086160926
0,3.6325809301951963
12,14.772404900064474
42,37.759793086160926
24,37.759793086160926
55,44.068016450490354
5,3.6325809301951963
6,7.619059107358263
8,7.619059107358263
5,3.6325809301951963
30,37.759793086160926
22,56.70246305418719
36,37.759793086160926
46,37.759793086160926
57,44.068016450490354
9,3.6325809301951963
30,37.759793086160926
