prediction,target
35.37187,34
36.053524,48
34.818054,28
13.2207775,13
8.462534,10
37.28014,30
28.131678,40
20.212877,18
38.952744,30
24.040615,40
35.276752,64
10.960707,8
35.01576,27
36.75119,27
39.702507,64
35.311794,37
2.1112783,2
36.92281,65
36.16158,36
2.2354047,0
35.835453,58
38.714268,40
3.2292132,1
34.289097,36
41.102215,31
55.264008,57
41.516457,32
24.215872,19
6.511589,7
40.2775,30
55.018147,58
37.94343,27
37.7424,33
7.481861,7
34.12095,24
48.083416,39
35.003696,39
48.317223,28
1.7810533,0
39.881886,43
36.472164,22
15.08904,15
5.8162804,5
6.0569496,7
56.225597,58
34.59479,27
45.65346,45
7.6858506,7
6.3416195,4
37.449528,71
34.594063,29
3.128496,3
36.34534,33
38.016132,56
13.63271,17
35.25164,37
37.97896,28
2.3336694,3
4.930809,4
4.537052,2
14.226175,13
34.199356,26
29.048267,30
33.292698,64
55.925316,58
9.555792,11
1.8021963,1
14.439095,17
15.465822,15
38.44004,62
39.213985,21
37.99291,68
13.989321,17
33.396748,33
38.98605,24
34.03996,29
7.2414536,7
31.670847,26
36.158833,38
43.998936,25
38.01132,22
3.5206904,6
34.9842,32
32.900497,36
32.99773,26
32.848217,30
39.157436,61
34.10809,33
5.1741943,3
14.281874,14
38.893364,66
6.2285194,7
38.240158,34
39.712837,19
36.47859,23
36.278496,54
29.398859,51
35.92111,35
4.394371,4
3.5500922,3
51.68918,53
39.48556,23
4.4489822,3
14.111415,12
30.00651,22
13.32147,13
4.155958,3
7.7987275,7
38.122375,33
38.480217,29
37.721,66
33.809578,39
35.01943,44
34.15513,46
30.235783,25
38.84812,23
39.351295,33
4.1505547,5
34.7048,24
37.027367,37
32.768967,22
30.1789,28
39.306118,21
35.573387,22
34.22383,40
35.07787,31
2.0567682,0
40.728363,40
41.45537,26
37.40966,34
35.169327,31
37.279915,21
35.55205,42
36.068165,49
17.701279,15
30.987019,32
54.269238,58
47.642487,56
33.338703,39
37.06309,43
33.836906,18
1.5352361,0
39.71261,32
33.82495,63
2.7270334,2
40.012646,67
46.69379,47
8.289215,9
46.10259,56
37.455357,25
45.12029,47
32.37085,21
9.231947,2
19.026394,20
38.83798,28
35.70222,32
39.338932,35
19.959253,20
20.558502,18
39.367,51
40.646305,59
62.568184,72
40.52896,25
38.609196,60
16.773708,12
37.56751,66
51.45692,39
13.415411,12
28.68118,24
19.262783,16
14.87388,16
3.3794188,6
43.38641,29
37.743496,74
45.734386,28
33.231396,19
13.714144,17
38.964664,36
38.54239,28
8.097157,11
42.988205,23
34.06807,36
34.46147,31
4.1210365,4
36.796894,29
35.867245,58
35.521904,24
4.3113327,2
39.77991,46
43.094585,44
14.39192,15
38.48304,30
39.214268,85
9.500278,10
36.798214,37
31.618052,19
36.019978,24
34.089184,33
37.06029,25
37.746933,32
37.17889,26
2.6536462,2
32.264324,28
14.559024,16
39.706734,29
36.34998,59
32.790573,29
37.32662,34
40.052498,32
14.111206,16
38.383816,35
33.81243,33
42.118114,19
38.278522,28
4.1385365,3
14.441419,17
37.37275,31
41.911377,20
14.608365,15
4.3093605,3
16.32894,15
38.024227,56
36.61233,44
34.26345,35
29.764933,30
32.658356,24
1.0860078,0
3.1730363,3
36.798576,35
35.231518,27
57.273945,67
39.957962,59
36.109562,25
38.293865,33
31.492382,25
37.826996,34
38.462074,63
4.666271,4
14.170702,17
31.101318,30
33.11815,26
35.435356,65
38.11084,25
32.52798,26
35.62149,23
37.00379,47
29.803219,43
19.103975,19
13.482938,16
35.927452,29
37.64724,58
35.734997,32
6.7860093,3
38.325493,52
37.45033,23
36.587486,29
7.274985,9
34.480343,25
54.624603,64
47.698208,38
36.473724,22
37.72188,34
34.864826,39
35.96776,27
1.8744009,1
36.233944,30
37.163227,48
35.49341,42
39.04596,79
35.602554,33
37.8161,36
33.82251,25
3.6592479,2
41.521954,36
31.913967,22
35.854336,30
37.11097,42
32.183266,53
1.6956842,1
46.358166,50
32.444218,22
35.797573,56
17.819372,17
37.797047,31
36.754097,21
39.016533,29
37.700417,35
40.424313,60
7.0262566,7
65.05624,60
31.489346,21
32.397144,42
2.33732,9
36.28488,25
35.670734,39
5.6765423,10
40.939377,37
40.204926,30
4.819401,10
37.698593,27
2.2573202,1
14.886403,17
19.77538,18
1.6280344,2
38.50036,31
32.042847,46
37.61188,37
38.006092,32
35.053093,45
37.495655,36
40.22935,40
7.582493,9
37.65577,22
33.06281,32
40.74298,58
5.022352,4
5.922016,11
1.8215063,2
13.476473,16
33.195183,31
30.31989,31
4.939661,8
39.245815,24
33.083405,66
40.472134,51
38.08413,60
37.129646,29
14.329588,14
35.83407,29
35.107193,24
34.970215,33
14.419289,12
35.284893,55
37.56515,43
37.355446,61
4.793701,10
45.562397,26
31.267181,23
13.446917,14
38.3647,32
15.975838,16
41.81963,60
37.003723,52
37.154648,52
33.2207,35
1.6744287,1
36.2293,30
30.937052,28
32.077362,20
3.4694705,5
9.234013,11
19.821724,14
1.6947515,11
13.879751,13
32.96351,28
56.998726,24
49.900524,53
13.897168,15
31.717981,50
31.462229,24
40.271896,59
37.055607,25
37.801624,28
31.067799,56
39.073673,44
36.72744,21
44.42433,42
34.675266,20
39.016457,19
1.0862939,1
39.16903,34
13.812277,13
38.281902,22
13.299505,13
32.12889,36
39.898327,72
46.48474,56
33.03796,29
34.97602,63
39.606056,45
41.22725,49
33.154827,25
14.753474,16
39.592213,43
6.6196456,3
44.079216,38
33.15031,27
13.792936,13
0.09228877,1
14.350688,15
41.150154,59
34.94149,31
36.738083,56
39.62653,19
36.01429,21
40.638508,53
37.56705,24
37.78061,40
39.992596,39
39.735016,31
46.717888,66
45.04287,39
7.065454,7
34.137646,30
5.3765564,5
37.933975,20
19.7422,19
29.270763,29
36.887363,40
38.039577,38
36.342052,27
3.2875972,3
33.145664,25
35.85149,48
40.02308,36
38.975998,21
35.837475,23
6.351795,5
37.015076,30
30.535427,32
5.0439396,4
31.179836,23
36.336636,30
37.64245,23
39.575222,29
6.0893593,11
28.76147,55
34.33173,27
9.226158,10
39.342678,48
35.424324,28
39.542927,40
37.888577,48
40.18984,26
8.458004,8
32.12807,25
33.894333,34
35.87198,25
33.513336,31
35.504692,20
31.08912,25
36.860302,51
13.098399,13
37.763573,19
36.48008,68
2.8356817,2
34.836422,26
36.460354,38
38.96515,38
21.035023,24
30.903088,28
36.47272,31
48.20348,34
2.7248075,2
36.148956,38
58.601856,65
36.46094,30
55.521034,86
15.096667,13
9.190851,7
8.201784,6
37.090134,31
38.17978,46
31.012625,26
35.29875,37
54.589123,49
3.6766353,3
33.766872,37
26.086554,24
55.93437,58
40.898067,37
19.90791,19
6.1749535,2
37.038906,33
35.611637,47
38.51128,25
36.096294,40
37.457775,42
45.797577,63
31.686132,21
37.891426,25
37.12328,25
42.261555,32
37.66488,21
41.892376,70
32.93529,26
14.764261,17
14.948764,14
16.18591,12
7.1351075,4
38.092186,31
2.744703,2
19.929092,17
63.386986,71
30.035116,19
37.820267,21
26.54745,28
33.15675,32
36.31217,31
38.017754,52
30.135025,20
16.248703,17
38.52602,30
34.642117,26
39.17451,37
13.69778,15
36.02671,32
29.043644,24
29.871517,19
33.98214,36
14.114363,14
35.957058,47
6.0274944,4
39.224865,38
4.7701893,4
30.635437,20
38.55274,90
35.291748,32
36.914963,60
31.262539,51
0.4566,1
2.597078,1
39.286465,48
7.6848693,7
31.762487,20
40.240055,60
15.050672,13
35.921078,21
29.131521,29
58.676613,88
36.522385,21
39.98536,24
20.469269,18
39.625523,39
34.28818,36
38.8477,26
1.6576421,1
30.932165,28
40.013367,32
31.446096,30
38.65071,47
36.639717,38
37.06823,32
32.572136,27
34.011517,21
31.149775,30
35.154728,22
43.192547,44
40.884506,41
40.625916,47
31.623775,33
40.28855,67
7.869858,7
49.475956,40
38.316597,41
37.69136,60
4.0538254,3
38.947212,24
47.757534,45
4.1392403,0
33.049236,79
34.1692,41
38.048534,32
31.570156,25
34.05175,25
13.786097,12
35.243015,38
19.522467,19
37.713737,33
8.417717,3
37.88244,39
35.890053,24
6.850554,7
0.7726076,1
36.21624,23
37.22836,63
9.219833,10
46.395485,46
36.951847,39
39.89158,64
35.447186,24
29.395031,20
40.74731,41
38.14941,34
33.46984,27
32.583553,28
39.917274,35
36.100197,23
36.837605,26
2.3991296,2
33.279835,60
1.9858797,1
39.299793,55
40.399006,22
36.608875,33
30.120182,20
36.99734,32
31.926306,27
35.045612,18
34.350544,39
34.563786,51
32.701077,30
4.299389,7
38.62141,34
30.786572,34
13.309916,16
33.477245,20
34.376457,21
36.32905,46
14.611148,16
37.016953,26
18.119848,16
40.40778,68
2.08753,0
39.102856,33
40.506588,69
5.118387,9
38.043587,31
36.082233,24
38.599968,37
37.744446,34
7.263565,8
37.16755,23
33.16094,78
37.85014,77
39.2398,23
38.53046,23
39.944313,67
33.522728,29
38.590282,53
35.830975,30
34.82326,22
8.52124,8
30.318415,32
40.218437,53
35.41328,39
33.81384,24
7.01689,2
35.07279,22
37.51589,44
39.18247,94
32.061516,43
4.808981,4
34.237423,25
38.562366,20
37.047123,27
40.865623,29
1.6407888,2
17.90162,14
59.49299,46
30.199804,37
65.04331,39
39.61369,59
15.564504,17
40.90121,34
39.365322,30
3.7001395,2
2.0914514,2
38.661057,47
6.545668,7
3.9283957,6
31.144012,25
6.681816,4
40.179173,36
1.836992,1
36.211864,42
14.255117,16
33.112133,27
33.144527,25
38.704628,47
19.977867,20
38.064106,36
3.404386,3
37.373653,55
28.905949,51
34.897583,27
2.7995908,3
14.823642,16
35.71852,33
32.032074,28
31.2629,21
35.16522,56
33.92971,27
35.054184,21
2.844425,2
37.097404,20
39.14324,30
34.73876,42
44.141315,37
6.639055,7
4.233059,8
34.035892,33
37.4207,44
15.345494,15
48.147346,48
35.512005,28
59.586678,26
36.629543,55
1.7169893,0
5.3514423,6
3.3795638,1
36.69894,18
48.49328,41
39.77346,24
38.52396,33
42.117874,35
32.779106,55
33.233475,29
7.183539,6
52.701366,41
3.3730922,3
31.916767,20
35.46385,26
39.120186,29
8.079123,8
14.299962,13
37.512505,23
30.668594,23
53.26515,70
33.960327,60
38.918552,44
35.37176,26
40.10018,38
7.074507,9
32.1525,28
14.195926,17
52.05171,23
5.291931,10
37.413803,26
2.2890317,3
8.456245,10
37.94151,27
6.5861297,2
30.408972,21
34.343204,40
4.281492,3
8.559301,8
1.5100095,1
1.4756982,1
2.9129407,3
31.016308,31
6.501255,7
41.614746,20
38.85578,43
38.876102,31
45.544727,27
29.831547,30
39.466507,46
39.03349,42
33.204033,46
2.3239877,1
2.5484197,2
8.580997,6
16.92559,13
34.085037,25
29.5275,21
7.441616,8
36.64386,23
36.0295,29
40.48125,66
34.313385,22
40.00326,33
41.85645,34
5.1659946,4
14.3079405,15
62.87606,76
50.1318,34
27.713879,21
35.94351,50
6.6657143,9
51.504498,44
32.169704,44
30.654089,20
38.403217,26
34.89022,31
13.952342,17
14.438846,13
37.783733,27
53.457726,56
36.76304,32
34.98742,27
35.337086,26
36.563755,35
39.866158,30
2.5341299,2
35.828117,48
39.56892,45
40.8999,39
3.4555392,3
14.027466,15
39.20957,36
39.579422,46
35.44904,31
2.7090528,1
35.267204,36
40.398094,53
38.43079,28
34.27427,26
32.3631,20
37.622005,33
8.531115,6
2.3252676,2
36.757217,28
40.766727,47
49.637688,41
3.7353225,3
7.5048537,3
3.5629325,2
1.8695943,0
33.05418,34
36.063137,33
33.063026,22
15.006625,16
13.960352,17
39.07843,21
42.874096,44
39.04382,37
34.891647,23
38.08459,73
36.260452,28
6.2529716,5
11.290342,8
39.510048,35
35.796104,65
15.0933,15
35.19546,36
31.786474,32
53.092293,47
20.77525,19
37.409267,25
35.389843,37
38.861595,61
36.59166,25
39.80158,40
36.318283,26
7.069206,5
35.122993,22
37.092186,69
37.20101,28
38.460682,29
50.56426,43
33.326393,38
39.99649,64
34.354504,33
38.9362,29
14.761618,17
68.30139,21
1.3579843,1
49.10054,67
36.06888,28
35.44768,25
45.13215,35
7.834769,8
24.049126,20
7.2597923,5
6.224539,11
39.059895,46
3.9136024,2
4.8966045,6
13.484346,16
56.038002,40
14.637073,16
39.333176,60
13.684996,17
41.571262,67
37.41083,24
38.21907,24
21.962986,21
37.21269,39
29.492031,34
34.87899,40
35.726536,42
36.91222,48
35.286453,69
36.7107,53
9.575546,4
40.37742,32
7.43227,11
37.29776,59
4.468275,6
48.906097,50
38.90547,32
2.8089387,10
44.754776,32
38.904995,64
2.9406774,3
33.75555,50
39.363956,27
36.998787,32
15.839937,12
47.80033,92
34.851753,33
46.94347,56
1.6588628,1
5.1648407,10
45.764862,19
33.181786,27
7.434906,4
56.695446,58
31.230326,32
2.101299,1
3.778335,1
7.6544495,6
33.18094,36
26.699738,24
35.7876,60
2.6698053,2
31.349329,22
43.33603,57
33.79289,54
7.7263756,10
38.839092,37
13.645285,13
33.975113,20
14.942691,12
31.76031,28
33.0987,26
7.2989616,8
31.763317,37
42.11762,29
36.748528,35
4.0795174,9
35.50294,33
39.1809,34
14.69932,13
13.819506,16
41.941544,44
3.9331946,4
19.20538,19
37.553528,66
17.01369,16
39.673134,67
4.346243,7
39.44808,22
14.935168,13
3.6828532,3
38.47901,58
37.075203,51
32.69165,23
13.9781475,14
33.839016,32
34.585102,20
14.677904,15
31.339657,25
39.313816,34
9.1543865,10
38.50013,90
5.388157,5
33.435757,35
2.393482,1
50.713234,65
48.527348,54
13.819893,13
39.649742,32
31.217007,22
38.49928,40
8.656265,9
39.68103,67
40.95964,59
33.645065,32
14.067846,13
41.608772,48
30.87376,43
6.8933296,10
40.1291,58
2.1250932,1
32.2415,28
37.898327,46
31.247747,28
33.147232,25
40.57577,41
37.642906,34
8.740311,11
38.266373,24
14.685674,17
48.915073,32
2.4781072,1
15.092497,16
32.81449,36
14.046532,16
36.103706,23
36.407055,62
34.82779,26
6.9208083,6
38.77651,70
37.646534,30
38.67262,29
14.917566,17
34.771297,27
17.06646,12
39.160473,26
5.8273067,8
39.82241,33
32.84256,47
34.200726,23
37.98809,36
31.915264,50
52.438793,48
40.49322,33
35.220673,22
3.0818326,4
34.262875,29
55.209034,51
38.656578,49
32.82539,39
3.196842,3
35.149406,54
36.147243,42
35.1726,20
38.318577,33
44.44639,24
35.10426,20
14.376208,15
35.721684,35
37.44138,21
42.77909,63
33.59034,67
40.861164,78
32.811756,44
1.761955,0
37.68126,20
39.72369,30
36.72372,61
39.64382,66
36.851437,35
1.7016065,1
39.679962,32
52.368347,29
31.692822,21
38.848537,42
40.33956,68
4.0937157,4
4.5462112,6
1.7970293,1
55.95118,58
33.28944,30
34.52187,26
4.003189,8
14.811055,16
34.529945,66
32.535248,27
37.24208,68
4.7781773,4
36.902615,58
52.698677,40
34.616142,34
4.975792,3
38.167965,56
8.253826,10
32.12574,28
36.895935,18
34.711975,27
35.89103,34
40.20396,32
33.421803,21
34.601765,25
34.035194,75
30.841122,30
32.59823,48
39.19899,56
32.165306,25
38.1344,37
35.198036,51
37.822556,54
44.319298,25
36.23008,29
15.418248,12
34.65091,29
34.063038,24
41.125294,43
14.038012,15
33.30563,22
35.68702,19
36.473778,32
2.878084,2
55.841393,58
31.940273,35
37.719593,24
39.836308,64
13.64552,17
38.8578,41
34.35436,35
32.948097,28
35.36947,27
35.410744,49
20.819994,18
14.372068,15
30.350164,24
38.920143,20
36.540165,24
53.44395,45
32.916428,45
7.6431923,5
29.96822,26
20.178188,20
30.32883,22
34.180244,37
13.9316635,13
7.5673943,11
35.708794,39
51.29362,68
35.65473,29
32.04533,22
44.42461,38
40.985123,29
14.630229,17
54.231575,58
14.60483,15
4.8311024,4
17.667805,14
2.4738386,10
14.424887,15
38.496193,35
36.73219,27
36.20389,21
35.017467,26
34.079124,33
13.205389,17
31.144611,19
36.2194,42
19.620644,20
16.824818,17
38.99429,37
41.96626,45
37.580086,38
34.38483,26
34.54285,19
7.075476,2
34.79942,31
32.128353,30
6.828032,10
36.21323,32
30.573004,24
34.7345,25
14.77524,13
39.924404,40
1.273195,2
38.611553,23
35.2915,32
39.005863,35
38.854656,27
41.05676,32
26.546331,19
37.127098,41
48.474033,56
32.909447,28
37.020008,42
8.366068,9
38.691208,42
5.768862,6
34.491413,25
39.813118,53
1.6663892,2
34.680267,37
32.364132,28
34.647,56
45.944626,41
2.055538,2
31.788372,35
38.481052,29
0.76983625,0
33.30989,24
31.18581,21
33.013477,41
6.7954116,5
31.95019,27
31.51087,26
15.511299,12
6.5470123,8
41.587418,66
35.998447,39
2.354633,2
35.615295,30
39.826797,31
33.187393,55
11.745239,10
6.902292,5
36.171814,32
38.845047,47
46.801888,49
13.821042,17
38.78062,37
35.074673,40
2.0682561,1
3.1441896,2
39.27938,33
39.303383,54
46.482452,25
40.79503,77
39.72341,30
37.373592,35
35.155136,42
43.711346,64
14.563611,16
35.44963,30
47.44784,28
36.659737,28
11.371235,10
38.518818,53
38.67276,50
40.423176,62
35.55773,23
32.272102,43
49.356144,50
1.3363779,1
34.39752,36
35.378857,32
35.94389,41
38.732994,23
36.9653,33
1.919071,1
39.41236,45
5.903282,4
7.320282,9
35.955967,30
9.060869,10
40.103268,20
35.155453,30
37.47918,39
35.219147,34
40.081017,21
42.82045,28
35.46791,26
37.406643,61
38.051403,44
41.19151,55
8.956139,6
44.31767,66
32.159996,45
34.662853,34
7.5558305,7
39.489002,47
34.85923,20
42.026844,40
7.5510178,5
34.944443,35
7.773378,2
35.77984,47
33.015827,27
20.680979,20
8.023163,9
39.04425,60
37.372017,70
39.645855,72
41.61494,19
34.91507,34
38.55086,34
35.627846,24
33.766056,21
37.05779,49
46.34917,25
32.36529,37
39.168537,23
54.750664,66
37.28683,61
48.211506,68
31.19755,28
50.374508,34
37.412483,29
41.978226,65
14.330027,13
36.405434,18
37.886787,30
16.148645,12
5.8248806,3
10.157228,10
31.91359,22
38.95099,32
5.797724,11
6.1557636,5
59.07203,18
1.5203626,0
14.28226,17
33.264187,33
34.20053,30
1.6649168,1
36.760258,24
14.190962,14
19.86089,18
6.117304,10
14.491892,15
33.55356,28
37.875267,29
35.333614,40
35.38157,48
4.3834553,4
35.489357,33
16.578276,14
45.354187,35
33.559814,21
31.557873,32
14.071455,17
6.1928635,6
6.935051,4
32.42736,24
41.076748,26
6.8344345,7
36.78008,39
40.391422,27
-2.7604315,2
5.378227,9
41.759663,49
38.94633,29
14.499316,15
36.160652,35
35.318707,25
36.65869,34
35.120285,25
1.6107919,2
36.00459,36
46.024014,52
37.932396,38
36.403255,29
2.1238763,1
45.584545,48
35.344666,44
39.150814,39
37.336105,77
8.10615,6
6.3765354,9
29.024817,23
34.243145,22
6.5745163,11
40.173004,46
55.637867,65
13.604907,17
29.947138,65
57.792046,47
14.885778,16
33.69687,25
3.6093898,3
50.062675,53
2.2031953,4
29.217041,28
28.638638,18
46.877613,32
45.72965,33
33.066597,28
14.538521,12
39.648903,61
35.559902,77
8.575642,9
9.017424,11
36.82489,39
4.047579,3
31.969126,26
35.611595,25
34.20115,30
35.1872,22
40.430183,79
40.722218,56
61.409477,47
31.41685,21
15.549299,17
35.74297,54
37.359844,25
34.07497,27
4.166149,1
40.007336,62
15.861992,12
4.364237,3
3.5119777,3
36.350273,33
7.94657,6
32.864853,22
3.449079,6
14.534384,14
37.75026,32
38.125237,43
12.725187,17
37.42357,35
29.581549,28
36.682957,21
13.484102,15
37.737995,30
41.82544,39
43.942024,24
34.860096,25
37.57006,27
34.795033,43
33.524555,24
4.331377,3
1.3624666,1
32.186428,31
42.10942,24
39.052143,31
2.5806234,1
35.81072,31
38.876793,18
31.731802,32
4.948475,3
33.345814,22
38.442234,23
35.67187,28
38.924965,43
37.586678,56
8.3738365,11
35.260048,42
37.325115,24
29.575678,31
20.536844,19
5.086521,4
39.73348,32
6.588922,9
36.15663,24
33.972687,28
38.322853,48
36.835716,20
7.150789,9
47.86042,43
36.248993,72
1.6934736,1
38.478424,33
36.441856,18
33.09917,27
24.427858,22
31.741577,37
53.24187,43
33.13275,30
31.173853,33
37.28595,32
41.38469,40
54.579365,43
27.280712,25
40.53443,63
47.783546,50
36.84755,33
41.38199,41
37.405777,32
37.104034,48
8.264399,3
37.331055,53
39.990482,54
33.741867,19
40.53378,78
6.6427064,9
1.709585,1
35.82692,21
33.597385,59
18.37746,20
64.25498,121
44.595688,35
36.032917,60
13.972598,15
38.96361,64
14.085132,12
38.564262,36
35.004673,23
8.280582,9
33.555634,39
35.40388,25
37.22477,48
36.205505,23
49.663185,78
5.0633087,5
45.95445,39
37.59619,66
35.48192,54
56.721485,21
39.366554,25
14.433199,17
33.216534,68
39.024075,65
32.22756,26
55.209515,61
7.9437904,7
6.307394,10
4.2830505,3
38.11513,54
36.164646,33
4.110752,3
4.548546,4
38.35857,25
35.10291,45
36.866375,22
40.780567,41
33.15742,37
36.451202,28
33.653522,64
39.950775,46
32.416256,30
36.283703,45
40.10864,31
34.655468,46
35.130054,33
40.320232,33
13.9317875,13
53.436707,50
36.81856,24
2.082363,1
33.60635,31
41.16317,42
33.96053,30
25.309814,20
3.7883525,3
53.76538,61
46.64804,68
39.47753,47
48.82137,60
34.51979,35
36.904263,18
28.389135,22
38.5817,36
43.13516,63
36.444954,25
27.956303,44
39.96466,18
15.212206,17
34.43721,32
2.4643667,8
38.945576,28
39.440987,33
15.024869,15
15.251379,13
8.273453,10
14.567204,17
13.908922,13
35.25738,48
30.958496,30
18.93785,13
2.9476926,2
29.651947,32
37.56243,38
30.635136,22
4.2948685,3
39.46682,36
36.046185,19
39.382256,91
15.721361,12
39.57765,29
32.83945,26
32.881283,26
5.256531,5
36.323463,42
38.11077,28
38.19317,34
37.033615,32
4.557871,3
34.561962,36
35.410637,38
38.577396,36
50.432796,75
34.291176,22
32.6278,40
38.447212,57
37.438946,53
3.073734,9
31.06316,25
36.531883,80
42.24686,24
38.763367,53
34.61338,18
33.12406,32
36.833252,20
16.414555,14
36.167355,25
38.243145,25
37.796864,35
5.9077644,11
8.066099,7
34.361034,21
45.275246,35
14.624907,13
13.8757,15
2.7690275,1
0.9509848,0
14.037541,14
35.588703,33
38.605076,36
35.0666,27
36.108387,32
5.8109055,8
37.322445,58
3.0011613,5
40.396244,78
36.62937,43
2.313753,2
32.58677,35
36.42276,38
37.849373,64
14.172113,16
38.806114,47
35.08417,36
3.267221,1
19.078344,22
37.948067,66
2.7796762,2
33.940445,33
36.215298,37
16.069895,15
35.8985,40
51.184128,22
37.307106,41
37.57062,35
3.7690272,5
55.596794,58
34.019287,39
37.731228,86
8.336855,10
38.02378,38
2.9037187,0
15.094177,12
29.27975,42
34.987206,24
46.428627,55
6.524382,5
7.653511,6
8.103016,8
2.525604,5
30.043024,30
48.791096,22
30.26849,36
45.833424,46
41.34723,57
3.576486,9
42.105938,30
51.711098,37
40.002136,51
61.089134,46
38.5833,20
40.014206,27
34.311413,31
37.915997,29
33.867832,21
39.332363,56
43.99424,41
30.967157,23
32.118786,30
37.720436,52
39.124763,72
41.35874,51
13.916147,16
31.2237,20
12.6454315,16
8.580282,4
37.940147,34
39.20726,60
8.052237,9
15.926639,14
36.91212,23
35.324875,49
0.9919813,1
37.206654,19
41.16746,56
39.7253,34
41.61368,67
4.2190304,3
33.978786,24
33.25979,53
2.563112,2
33.579433,28
3.6807494,3
35.778175,36
33.07283,53
39.71485,65
2.784557,2
36.4765,34
2.0219152,0
2.5193956,6
36.158978,22
32.690277,28
34.5811,38
33.829315,28
38.85916,27
45.40008,57
2.1625917,1
0.8597391,3
22.028131,21
34.654846,26
34.832016,28
38.77565,43
37.6136,37
44.195393,39
36.466026,63
37.971027,33
51.086773,25
33.828045,39
36.276855,28
57.016064,83
13.3597765,15
5.114876,3
37.844402,49
32.594986,59
3.5693564,3
38.737892,34
31.823757,31
40.051052,29
36.115074,33
31.031078,33
35.866592,57
33.117798,48
38.83529,62
2.9903371,3
14.136228,13
1.6660726,6
36.6168,30
19.922073,21
32.364685,20
35.382755,35
40.056335,78
15.153239,14
37.735676,24
34.24516,60
8.101328,2
38.41113,49
63.03667,79
1.2744558,1
33.974625,33
10.82811,14
7.095146,2
37.687653,31
20.227995,21
43.39594,49
28.632294,28
37.947273,34
29.890137,44
35.89318,26
32.802525,40
33.769142,22
46.58415,40
30.570364,22
39.730503,40
45.67164,29
36.09807,28
7.7189345,7
38.2621,25
34.90196,35
31.912563,56
2.183149,1
15.138365,16
35.497902,26
41.668972,66
1.2422979,1
37.710285,26
13.94563,12
9.277491,9
6.416214,2
14.738787,16
39.930737,38
6.93388,7
33.789223,69
20.287037,19
1.4689081,6
26.562922,46
32.802246,29
1.3572519,0
41.218903,26
40.10284,47
13.416394,14
1.7743719,0
37.554333,66
31.465305,23
36.425,29
28.792536,24
12.766169,13
13.28805,17
14.459269,14
33.08191,50
34.137074,45
31.280079,22
17.019913,16
32.212166,30
22.161348,18
33.73268,40
36.29096,42
0.89738065,1
44.226105,21
36.998734,63
31.665775,27
61.694664,82
36.117207,28
34.894695,18
36.245968,54
32.85612,22
34.715057,68
1.8775938,1
3.6021037,3
14.292071,12
35.74884,49
1.2571371,1
49.140255,62
33.938553,30
26.216003,23
34.51725,25
37.224728,28
39.1613,55
6.843857,11
2.4576452,2
31.79697,18
39.194496,60
42.698647,24
38.720036,35
38.085358,43
37.302074,51
6.9965553,10
40.521114,74
32.067772,32
39.549305,49
34.412773,31
35.448906,30
28.33044,32
30.440247,36
35.515923,26
36.1495,29
32.686443,34
39.44111,73
32.229664,26
35.089294,39
31.71204,20
3.04051,2
35.11042,37
34.856583,70
37.433872,42
34.232693,33
36.392075,64
37.986023,69
29.488087,41
44.310814,66
34.195717,24
35.6308,48
33.720963,37
43.128963,65
4.212837,4
33.74494,43
38.0572,31
39.354424,41
38.991688,29
43.520687,65
31.740017,24
39.34033,34
97.95494,100
36.8886,40
35.115913,30
32.715824,23
33.934776,36
16.519241,15
33.66024,50
48.406097,59
35.69585,38
37.86106,24
40.462994,30
14.872915,13
31.61347,22
8.505907,2
8.771425,11
2.938566,1
34.195824,29
5.665121,5
32.975212,58
35.570656,33
36.413727,54
41.427116,47
39.665028,55
38.07959,33
6.4524,9
36.516136,40
48.17251,78
8.076487,9
36.05414,31
29.211834,27
34.284733,24
38.876904,21
35.71684,20
13.944959,14
44.271603,21
29.506287,23
37.82662,34
30.932323,37
54.491875,58
39.783607,37
39.82549,22
32.965782,36
9.238274,7
33.004776,21
6.2269096,11
35.774918,38
37.24467,65
36.607296,41
33.80364,21
32.628532,27
7.8965034,10
33.689407,19
35.537994,29
33.32373,30
35.301308,25
36.61902,32
7.135286,9
35.904808,62
37.46043,26
36.900326,22
2.0734975,1
35.892715,48
35.01025,38
36.953068,66
36.319305,48
18.854084,18
35.25157,27
7.6416016,5
3.6473823,3
38.855247,21
14.059553,13
40.17027,54
34.061256,30
37.273582,27
33.7157,26
37.852413,25
36.25173,27
2.1071107,2
34.411118,56
31.628897,22
40.559925,60
35.127148,29
31.703293,24
13.386561,13
4.305094,4
34.359467,47
1.8534524,1
36.3264,30
25.66419,21
31.636631,31
53.325905,51
2.3054578,1
20.98648,19
44.027042,33
4.588188,6
43.197365,29
49.65521,39
6.1869526,6
32.58204,24
34.85668,34
33.647694,31
37.97335,52
14.62518,15
36.117317,19
3.196346,2
13.900142,12
38.272846,24
32.521664,35
37.93436,25
38.184025,44
34.971077,31
50.170208,51
50.347717,74
35.331665,37
38.19329,50
19.708624,18
37.920868,29
36.968697,25
19.199482,18
3.645187,3
18.347784,20
42.480854,75
36.987904,39
3.962461,3
32.090015,29
34.626823,29
1.4028566,0
35.142662,61
5.8930492,4
8.340637,7
32.88005,22
1.927429,0
37.223457,31
34.989906,36
35.0791,31
35.107277,32
3.498735,3
38.363644,34
33.785107,25
33.23077,69
