target,prediction
1.0,3.1283567422290623
13.0,18.161322150245503
40.0,36.65859477122763
7.0000000000000036,44.99369940044481
52.0,36.65859477122763
46.0,37.56116769926297
31.0,36.65859477122763
28.0,36.65859477122763
3.0,5.516148566515227
29.0,46.20654514585247
56.0,36.65859477122763
11.0,12.051684991020892
40.0,36.65859477122763
49.0,45.23535892690295
33.0,36.65859477122763
12.0,16.488578486629642
31.0,36.65859477122763
2.0,-0.1723518734669831
40.0,36.65859477122763
59.0,36.65859477122763
25.0,36.65859477122763
21.0,36.65859477122763
14.000000000000002,19.78026410118408
13.0,12.386643925454294
38.0,36.65859477122763
68.0,36.65859477122763
60.0,36.65859477122763
27.0,36.65859477122763
40.0,36.65859477122763
38.0,36.65859477122763
26.0,42.887932653827875
44.0,36.65859477122763
57.0,36.65859477122763
67.0,36.65859477122763
41.0,36.65859477122763
44.0,36.65859477122763
22.0,36.65859477122763
29.0,36.65859477122763
57.0,36.65859477122763
4.0,5.143087918538679
84.0,36.65859477122763
51.0,36.65859477122763
33.0,36.65859477122763
43.0,36.65859477122763
5.0,2.3045553048170717
39.0,36.65859477122763
10.0,1.7600073480884326
4.0,3.5060574281799646
2.0,2.6456383959405585
12.0,14.012077443889057
78.0,36.65859477122763
19.0,36.65859477122763
28.0,36.65859477122763
1.0,4.93386847049365
30.0,36.65859477122763
75.0,38.7116354417429
0.0,2.6375190827787165
9.0,-1.5937687099303908
19.0,36.65859477122763
10.0,3.0202363494103643
7.0000000000000036,0.11114782660925826
27.0,36.65859477122763
33.0,36.65859477122763
13.0,17.191969307516118
15.0,9.434965936115685
79.0,44.865117083073464
36.0,36.65859477122763
8.0,6.380091548894185
33.0,36.65859477122763
35.0,36.65859477122763
16.0,10.88213948411748
34.0,36.65859477122763
33.0,36.65859477122763
55.0,36.65859477122763
3.0,19.808442962911272
42.0,36.65859477122763
19.0,36.65859477122763
32.0,48.41175292473766
34.0,36.65859477122763
12.0,8.715086330358464
7.0000000000000036,5.7668686079892595
32.0,38.94016242065205
28.0,36.65859477122763
29.0,36.65859477122763
15.0,15.081135018849707
31.0,36.65859477122763
57.0,36.65859477122763
26.0,36.65859477122763
26.0,36.65859477122763
20.0,36.65859477122763
31.0,36.65859477122763
41.0,36.65859477122763
1.0,-1.4716620097464066
30.0,36.65859477122763
33.0,36.65859477122763
3.0,4.36936092655651
3.0,2.0375202177462377
60.0,36.65859477122763
58.0,60.25444385637056
57.0,48.05747973888789
21.0,36.65859477122763
13.0,7.588789463434871
31.0,36.65859477122763
28.0,36.65859477122763
50.0,52.62462428193554
24.0,36.65859477122763
16.0,11.330586342155463
24.0,36.65859477122763
2.0,0.1883182375667225
29.0,36.65859477122763
15.0,10.776554809876629
21.0,25.50121307201341
34.0,36.65859477122763
40.0,36.65859477122763
33.0,36.65859477122763
4.0,-1.4320302951796933
40.0,36.65859477122763
20.0,36.65859477122763
2.0,0.5351518072608208
33.0,30.8870794971633
26.0,36.65859477122763
33.0,36.65859477122763
1.0,2.301665313548771
41.0,36.65859477122763
17.0,16.05628378531347
22.0,36.65859477122763
39.0,54.315452322270886
21.0,36.65859477122763
44.0,36.65859477122763
32.0,36.65859477122763
88.0,52.68029406088662
46.0,47.48586194881895
24.0,36.65859477122763
74.0,43.8068878455121
2.0,4.8078420378731686
52.0,39.5054134129727
3.0,9.053815879825244
4.0,4.0962483695288405
32.0,36.65859477122763
9.0,5.561636006312458
11.0,11.348395986199506
8.0,5.920811634402899
13.0,11.197535708330108
33.0,36.65859477122763
71.0,36.65859477122763
7.0000000000000036,12.554314431776003
30.0,36.65859477122763
21.0,36.65859477122763
100.0,41.06071208841715
21.0,36.65859477122763
94.0,44.71849786975477
30.0,36.65859477122763
58.0,51.29879655511573
64.0,59.41745658179978
7.0000000000000036,6.478051175583886
30.0,36.65859477122763
18.0,16.3644290443983
4.0,16.49709877167759
30.0,36.65859477122763
29.0,46.92080898884877
22.0,16.913316589869996
57.0,36.65859477122763
43.0,36.65859477122763
11.0,7.552234774031739
20.0,36.65859477122763
51.0,58.23852242232854
0.0,5.9233127476433935
68.0,36.65859477122763
33.0,36.65859477122763
4.0,9.184878473778703
9.0,4.688146153295044
56.0,36.65859477122763
38.0,36.65859477122763
45.0,36.65859477122763
80.0,44.64472676909103
25.0,36.65859477122763
64.0,36.65859477122763
64.0,53.802837560358356
27.0,36.65859477122763
17.0,7.891430993530754
31.0,36.65859477122763
39.0,36.65859477122763
12.0,12.435669180175509
1.0,5.2597564938159955
29.0,36.65859477122763
41.0,36.65859477122763
0.0,0.29165462378907847
1.0,-0.1519459841019426
33.0,36.65859477122763
23.0,36.65859477122763
20.0,36.65859477122763
26.0,36.65859477122763
65.0,36.65859477122763
7.0000000000000036,2.7324472781258606
14.000000000000002,14.378095643882178
30.0,36.65859477122763
10.0,5.648567675321615
32.0,36.65859477122763
25.0,36.65859477122763
29.0,36.65859477122763
39.0,36.65859477122763
32.0,36.65859477122763
50.0,42.37519666008521
77.0,36.65859477122763
29.0,36.65859477122763
29.0,36.65859477122763
70.0,44.47133215595656
46.0,65.67504458820547
24.0,36.65859477122763
2.0,1.430786168032256
44.0,36.65859477122763
58.0,36.65859477122763
45.0,49.21917902436553
27.0,36.65859477122763
4.0,2.860292173410766
66.0,55.02593019971545
59.0,28.61248587887771
5.0,0.6990896605872656
31.0,36.65859477122763
33.0,36.65859477122763
2.0,4.939659321499388
2.0,6.231060480528232
121.0,43.24604553588638
69.0,36.65859477122763
9.0,10.550767140887384
32.0,36.65859477122763
32.0,36.65859477122763
22.0,36.65859477122763
20.0,43.09270862232526
49.0,36.65859477122763
17.0,16.194334011668754
45.0,36.65859477122763
3.0,36.65859477122763
56.0,36.65859477122763
3.0,6.1335181643415915
28.0,36.65859477122763
39.0,36.65859477122763
44.0,53.33314337569608
23.0,36.65859477122763
41.0,45.49271321468339
11.0,13.086916797372716
34.0,36.65859477122763
44.0,36.65859477122763
53.0,36.65859477122763
30.0,36.65859477122763
22.0,36.65859477122763
18.0,36.65859477122763
66.0,17.224036562164656
31.0,47.84784266067338
20.0,47.7238857858532
54.0,36.65859477122763
11.0,6.439613260912299
14.000000000000002,19.61632926633284
12.0,15.511079730923912
28.0,36.65859477122763
2.0,1.377946327112749
1.0,5.971995215905462
14.000000000000002,13.106843303159172
5.0,4.7394733919509555
58.0,57.76730699721297
38.0,36.65859477122763
38.0,36.65859477122763
18.0,36.65859477122763
45.0,36.65859477122763
27.0,36.65859477122763
3.0,36.65859477122763
33.0,36.65859477122763
8.0,17.01108568847897
25.0,36.65859477122763
13.0,15.959576675461333
29.0,36.65859477122763
35.0,36.65859477122763
27.0,36.65859477122763
64.0,36.65859477122763
33.0,36.65859477122763
4.0,7.340257607026231
28.0,36.65859477122763
34.0,36.65859477122763
30.0,43.42872182232817
35.0,48.29463337214581
38.0,36.65859477122763
23.0,36.65859477122763
14.000000000000002,13.150459939901193
20.0,36.65859477122763
43.0,36.65859477122763
66.0,36.65859477122763
30.0,36.65859477122763
1.0,4.845402065463244
42.0,36.65859477122763
31.0,36.65859477122763
25.0,36.65859477122763
5.0,1.5069136437476836
47.0,36.65859477122763
11.0,4.228238643785449
33.0,36.65859477122763
18.0,17.07504904743458
19.0,35.435827857775685
31.0,36.65859477122763
43.0,49.115345704287634
76.0,36.65859477122763
34.0,36.65859477122763
22.0,40.652598582604604
39.0,36.65859477122763
30.0,36.65859477122763
41.0,36.65859477122763
12.0,18.791630721118754
16.0,14.936961727199392
40.0,36.65859477122763
30.0,36.65859477122763
59.0,43.66644803695269
11.0,5.565046574729045
58.0,58.7424565052074
72.0,32.623857726392764
22.0,36.65859477122763
36.0,36.65859477122763
3.0,8.059731779541266
32.0,36.65859477122763
25.0,36.65859477122763
44.0,36.65859477122763
54.0,36.65859477122763
32.0,36.65859477122763
33.0,36.65859477122763
29.0,36.65859477122763
7.0000000000000036,5.678882016301227
24.0,36.65859477122763
33.0,36.65859477122763
28.0,36.65859477122763
16.0,11.901923421715075
35.0,36.65859477122763
18.0,27.695561599630963
28.0,36.65859477122763
9.0,10.778631392332652
3.0,4.362246360138741
28.0,36.65859477122763
30.0,42.02983541945345
56.0,36.65859477122763
33.0,36.65859477122763
32.0,36.65859477122763
7.0000000000000036,7.219304149385103
53.0,36.65859477122763
22.0,36.65859477122763
55.0,36.65859477122763
18.0,36.65859477122763
2.0,30.36251801387075
28.0,36.65859477122763
26.0,36.65859477122763
36.0,36.65859477122763
26.0,36.65859477122763
9.0,6.80974858118492
27.0,50.37769655416492
41.0,36.65859477122763
68.0,36.65859477122763
34.0,36.65859477122763
12.0,14.478053704456118
2.0,2.1258206905582178
6.0,8.742326125197629
4.0,-0.28051983325244123
28.0,36.65859477122763
26.0,36.65859477122763
30.0,36.65859477122763
29.0,36.65859477122763
23.0,36.65859477122763
53.0,36.65859477122763
55.0,36.65859477122763
1.0,-2.3752552217635063
35.0,36.65859477122763
67.0,36.65859477122763
16.0,20.642386302741965
0.0,2.681965463070039
1.0,4.60806547599573
3.0,-0.03548415531067661
40.0,36.65859477122763
21.0,36.65859477122763
2.0,5.656292815887035
24.0,36.65859477122763
25.0,36.65859477122763
17.0,13.915298026044615
9.0,11.510657324816673
63.0,36.65859477122763
53.0,36.65859477122763
38.0,36.65859477122763
13.0,13.406237529787875
19.0,36.65859477122763
34.0,36.65859477122763
41.0,36.65859477122763
69.0,36.65859477122763
22.0,36.65859477122763
26.0,36.65859477122763
2.0,3.268700983640379
35.0,36.65859477122763
27.0,36.65859477122763
32.0,36.65859477122763
13.0,11.461779128682842
37.0,36.65859477122763
33.0,36.65859477122763
41.0,46.81585633704055
11.0,-0.2403320148518837
7.0000000000000036,7.432588962484942
9.0,8.193642033598309
54.0,36.65859477122763
15.0,15.601586767735018
40.0,36.65859477122763
10.0,5.297969283211199
8.0,8.360729551335659
41.0,33.65165657525095
78.0,36.65859477122763
28.0,36.65859477122763
11.0,-1.9134859938086102
43.0,36.65859477122763
15.0,14.402083256708925
27.0,36.65859477122763
12.0,13.783643345728333
67.0,36.65859477122763
91.0,56.75041364212711
6.0,14.997918648752329
27.0,44.7668776355982
63.0,36.65859477122763
65.0,36.65859477122763
15.0,15.241780418375559
22.0,36.65859477122763
27.0,36.65859477122763
24.0,20.886935648787183
8.0,2.021793566475864
23.0,36.65859477122763
34.0,36.65859477122763
30.0,36.65859477122763
28.0,36.65859477122763
22.0,36.65859477122763
17.0,17.125213928962108
26.0,36.65859477122763
11.0,7.1788379155351585
26.0,36.65859477122763
21.0,36.65859477122763
80.0,44.67345557152506
12.0,6.604752904856664
3.0,4.460814810228211
26.0,36.65859477122763
1.0,-1.6006947262900724
36.0,36.65859477122763
47.0,51.475988131212475
49.0,36.65859477122763
41.0,36.65859477122763
1.0,5.309667187319594
18.0,36.65859477122763
64.0,36.65859477122763
41.0,36.65859477122763
67.0,36.65859477122763
48.0,36.65859477122763
17.0,17.41498849878842
23.0,36.65859477122763
48.0,43.8171303214373
17.0,14.870203043365132
15.0,12.038404971595295
20.0,16.17660226933636
11.0,3.985377405368496
19.0,17.046311283152647
5.0,9.945934925161737
20.0,35.023479487676056
19.0,36.65859477122763
3.0,8.691457468899845
10.0,10.067053483322685
2.0,3.873468307953093
18.0,15.402274960896213
40.0,36.65859477122763
6.0,5.423581698230542
17.0,22.313573908314655
20.0,36.65859477122763
31.0,36.65859477122763
39.0,36.65859477122763
52.0,36.65859477122763
20.0,36.65859477122763
11.0,6.21953909499716
25.0,36.65859477122763
22.0,36.65859477122763
34.0,36.65859477122763
24.0,36.65859477122763
30.0,36.65859477122763
10.0,6.770309835657741
34.0,36.65859477122763
20.0,36.65859477122763
30.0,36.65859477122763
40.0,45.31960108021463
40.0,48.46655176783558
42.0,36.65859477122763
3.0,9.634499878323997
46.0,36.65859477122763
27.0,36.65859477122763
28.0,36.65859477122763
19.0,16.11601326770731
10.0,4.763700785578404
15.0,14.90154527332723
33.0,36.65859477122763
43.0,36.65859477122763
22.0,36.65859477122763
2.0,6.576478582925191
28.0,36.65859477122763
29.0,36.65859477122763
26.0,36.65859477122763
28.0,36.65859477122763
31.0,42.384386292523246
52.0,48.74548460169885
27.0,36.65859477122763
64.0,36.65859477122763
25.0,36.65859477122763
7.0000000000000036,6.926204344089911
49.0,36.65859477122763
32.0,36.65859477122763
17.0,16.94032108148958
62.0,36.65859477122763
30.0,36.65859477122763
85.99999999999999,53.15313303957633
26.0,36.65859477122763
48.0,36.65859477122763
58.0,55.17068701106995
81.0,39.9674192412029
4.0,23.43677895987948
27.0,36.65859477122763
11.0,9.835772305856878
11.0,8.429640874797535
84.0,56.30945768723139
64.0,36.65859477122763
21.0,36.65859477122763
35.0,36.65859477122763
44.0,36.65859477122763
30.0,36.65859477122763
11.0,4.285379491810438
47.0,36.65859477122763
30.0,36.65859477122763
11.0,5.315355897929091
38.0,30.18516089748485
27.0,36.32996463864395
24.0,36.65859477122763
32.0,36.65859477122763
13.0,13.536444474693315
9.0,11.81739764037588
26.0,36.65859477122763
19.0,9.637421040602547
22.0,18.488389250591666
26.0,36.65859477122763
12.0,15.671693221771584
7.0000000000000036,2.641967233215773
20.0,18.0997577461684
73.0,36.65859477122763
14.000000000000002,11.744896062008163
27.0,36.65859477122763
8.0,9.024404165460158
37.0,36.65859477122763
33.0,36.65859477122763
31.0,36.65859477122763
1.0,-3.867647684440474
33.0,49.556388046863994
10.0,12.612417935145498
32.0,16.242005836101164
17.0,13.114757481924302
52.0,45.483481064961495
45.0,36.65859477122763
32.0,36.65859477122763
39.0,36.65859477122763
30.0,36.65859477122763
17.0,21.914325288569916
23.0,36.65859477122763
76.0,36.65859477122763
61.0,36.65859477122763
27.0,36.65859477122763
34.0,36.65859477122763
29.0,36.65859477122763
32.0,36.65859477122763
22.0,36.65859477122763
16.0,10.264270709906416
13.0,11.59000643947775
21.0,36.65859477122763
17.0,3.724292467451363
1.0,-0.7992717243607643
42.0,36.65859477122763
28.0,36.65859477122763
18.0,36.65859477122763
31.0,36.65859477122763
34.0,36.65859477122763
21.0,36.65859477122763
2.0,14.102683467112572
32.0,37.28519382544389
18.0,36.65859477122763
19.0,36.65859477122763
25.0,36.65859477122763
10.0,13.886314280528424
39.0,36.65859477122763
67.0,46.46003347969393
63.0,39.9288866337654
58.0,36.65859477122763
23.0,36.65859477122763
36.0,36.65859477122763
23.0,36.65859477122763
34.0,36.65859477122763
22.0,36.65859477122763
58.0,33.59435714255825
4.0,3.48376662670546
1.0,3.703140123774215
32.0,36.65859477122763
46.0,36.65859477122763
79.0,36.65859477122763
17.0,13.351098186758577
28.0,36.65859477122763
29.0,36.65859477122763
27.0,36.65859477122763
12.0,10.326040278575011
10.0,1.9209137754444114
28.0,36.65859477122763
1.0,2.335986344629344
26.0,47.36433600475965
26.0,36.65859477122763
5.0,17.258970002119387
15.0,15.170308227726206
22.0,31.002857414554693
19.0,36.65859477122763
60.0,36.65859477122763
88.0,48.2277449462035
28.0,36.65859477122763
57.0,36.65859477122763
4.0,6.043952079357322
34.0,36.65859477122763
8.0,7.986019469802898
39.0,36.65859477122763
13.0,17.298387008261066
27.0,36.65859477122763
28.0,36.65859477122763
26.0,36.65859477122763
18.0,36.65859477122763
27.0,36.65859477122763
4.0,3.5881767947174303
52.0,36.65859477122763
33.0,38.41255861387523
39.0,36.65859477122763
27.0,36.65859477122763
23.0,36.65859477122763
26.0,36.65859477122763
28.0,36.65859477122763
6.0,9.068489282034886
27.0,36.65859477122763
16.0,14.153148842131754
69.0,36.65859477122763
16.0,17.13161724896886
32.0,36.65859477122763
22.0,36.65859477122763
65.0,29.93332609848089
57.0,36.65859477122763
30.0,36.65859477122763
25.0,36.65859477122763
33.0,36.65859477122763
3.0,36.65859477122763
42.0,36.65859477122763
31.0,36.65859477122763
38.0,36.65859477122763
58.0,36.65859477122763
5.0,6.592553972681696
19.0,36.65859477122763
28.0,36.65859477122763
74.0,45.86747281848932
20.0,14.825170766029736
68.0,36.65859477122763
68.0,36.65859477122763
25.0,36.65859477122763
55.0,36.65859477122763
24.0,36.65859477122763
37.0,36.65859477122763
10.0,2.925792177001746
20.0,36.65859477122763
55.0,36.65859477122763
52.0,36.65859477122763
30.0,36.65859477122763
35.0,36.65859477122763
40.0,36.65859477122763
63.0,36.65859477122763
13.0,14.845712608223012
27.0,36.65859477122763
1.0,0.3727938171911127
18.0,36.65859477122763
2.0,5.483871018806976
50.0,40.52416004338015
49.0,36.65859477122763
6.0,5.34174681235967
79.0,36.65859477122763
23.0,42.46015191502546
22.0,40.29049941204158
72.0,36.65859477122763
32.0,36.65859477122763
44.0,36.65859477122763
19.0,24.738094749208745
35.0,36.65859477122763
30.0,36.65859477122763
4.0,3.7717638446635995
33.0,36.65859477122763
30.0,36.65859477122763
30.0,36.65859477122763
2.0,5.101385159074095
31.0,36.65859477122763
54.0,36.65859477122763
30.0,36.65859477122763
36.0,54.788423137989206
29.0,36.65859477122763
25.0,26.305428127403555
7.0000000000000036,9.476596714011958
13.0,10.07532489440985
52.0,36.65859477122763
50.0,53.6011187050112
30.0,36.65859477122763
28.0,36.65859477122763
29.0,36.65859477122763
21.0,36.65859477122763
42.0,36.65859477122763
26.0,36.65859477122763
22.0,36.65859477122763
57.0,40.590470508517704
16.0,15.562513531270001
55.0,36.65859477122763
4.0,6.0592384583736525
7.0000000000000036,3.3841611704484578
49.0,36.65859477122763
32.0,36.65859477122763
35.0,36.65859477122763
0.0,3.4643966526822396
29.0,36.65859477122763
23.0,36.65859477122763
57.0,36.65859477122763
56.0,36.65859477122763
35.0,36.65859477122763
25.0,36.65859477122763
41.0,36.65859477122763
36.0,49.38722217959571
27.0,36.65859477122763
3.0,3.7474877337854267
28.0,36.65859477122763
73.0,36.65859477122763
22.0,36.65859477122763
43.0,36.65859477122763
32.0,36.65859477122763
52.0,36.65859477122763
26.0,36.65859477122763
52.0,36.65859477122763
7.0000000000000036,13.355668996113232
57.0,36.65859477122763
23.0,36.65859477122763
39.0,36.65859477122763
34.0,36.65859477122763
67.0,52.79676079814729
69.0,45.52625928782828
25.0,36.65859477122763
26.0,36.65859477122763
23.0,36.65859477122763
28.0,36.65859477122763
23.0,36.65859477122763
5.0,8.624831796632865
20.0,61.361187755682096
38.0,36.65859477122763
3.0,-0.08753178535000572
18.0,20.000250056074627
0.0,1.3163241589739023
10.0,0.20679176539922395
21.0,18.307249158421506
6.0,7.2651487594028765
27.0,36.65859477122763
52.0,36.65859477122763
7.0000000000000036,6.4893398288039705
8.0,5.892397664830234
5.0,5.031558309177726
41.0,36.65859477122763
53.0,36.65859477122763
25.0,36.65859477122763
26.0,36.65859477122763
29.0,36.65859477122763
45.0,36.65859477122763
52.0,36.65859477122763
35.0,36.65859477122763
29.0,36.65859477122763
20.0,16.67056179606327
11.0,7.671136245348805
26.0,36.65859477122763
0.0,5.60358696109617
11.0,25.113915458455693
30.0,36.65859477122763
4.0,8.27377239629
36.0,36.65859477122763
28.0,36.65859477122763
23.0,36.65859477122763
34.0,36.65859477122763
34.0,36.65859477122763
66.0,36.65859477122763
6.0,2.6525928925682862
8.0,-4.574290497477779
47.0,36.65859477122763
23.0,36.65859477122763
2.0,3.9821285463504132
19.0,38.45100212132368
15.0,1.8055929516893912
43.0,36.65859477122763
0.0,36.65859477122763
24.0,36.65859477122763
11.0,36.65859477122763
14.000000000000002,18.153888361669274
31.0,36.65859477122763
3.0,36.65859477122763
24.0,36.65859477122763
33.0,36.65859477122763
19.0,18.533331923455165
24.0,36.65859477122763
33.0,36.65859477122763
28.0,36.65859477122763
21.0,45.225674862402634
25.0,36.65859477122763
3.0,1.6569213407627643
30.0,36.65859477122763
20.0,36.65859477122763
7.0000000000000036,1.5313624164288164
71.0,36.65859477122763
35.0,44.49550371245473
33.0,36.65859477122763
60.0,45.22361278719487
31.0,36.65859477122763
31.0,36.65859477122763
31.0,36.65859477122763
45.0,36.65859477122763
67.0,56.69949286391105
11.0,-4.430239825098713
14.000000000000002,20.871064536495545
36.0,36.65859477122763
2.0,1.6125272842204623
0.0,-2.6376353511553425
25.0,36.65859477122763
18.0,36.65859477122763
63.0,36.65859477122763
54.0,36.65859477122763
22.0,36.65859477122763
27.0,36.65859477122763
2.0,4.768498257460394
32.0,36.65859477122763
29.0,36.65859477122763
47.0,36.65859477122763
7.0000000000000036,14.987145384310415
56.0,41.827086419384514
3.0,1.5462092791869928
3.0,2.7764891394787234
8.0,12.810437216441354
34.0,36.65859477122763
25.0,36.65859477122763
43.0,36.65859477122763
70.0,36.65859477122763
28.0,36.65859477122763
27.0,36.65859477122763
29.0,36.65859477122763
22.0,23.24974883360686
59.0,36.65859477122763
8.0,5.033437144295547
40.0,36.65859477122763
56.0,36.65859477122763
40.0,36.65859477122763
49.0,36.65859477122763
12.0,8.778131440611396
58.0,36.65859477122763
38.0,36.65859477122763
23.0,36.65859477122763
32.0,36.65859477122763
3.0,2.6766516546011943
72.0,36.65859477122763
33.0,36.65859477122763
18.0,17.42913542667614
12.0,12.717833838758644
5.0,2.3046294255075352
63.0,36.65859477122763
14.000000000000002,24.685700604340283
45.0,36.65859477122763
36.0,36.65859477122763
19.0,36.65859477122763
9.0,5.273754561568776
19.0,36.65859477122763
59.0,60.74017753810408
53.0,53.346323056464314
20.0,33.06465883727845
48.0,36.65859477122763
20.0,36.65859477122763
31.0,36.65859477122763
4.0,8.544518600716842
7.0000000000000036,2.9499453829749065
23.0,36.65859477122763
2.0,1.6125262887435916
54.0,24.75687466354971
23.0,36.65859477122763
30.0,36.65859477122763
29.0,36.65859477122763
35.0,35.64767782549163
40.0,36.65859477122763
55.0,36.65859477122763
1.0,2.466395298052163
11.0,23.902751788992052
3.0,12.533684543788432
23.0,34.530899790580854
25.0,36.65859477122763
33.0,36.65859477122763
26.0,36.65859477122763
28.0,36.65859477122763
58.0,36.65859477122763
24.0,36.65859477122763
22.0,46.76573898115541
25.0,36.65859477122763
17.0,15.26510108832688
27.0,36.65859477122763
31.0,49.750958224166
30.0,36.65859477122763
26.0,36.65859477122763
29.0,36.65859477122763
65.0,36.65859477122763
24.0,36.65859477122763
41.0,36.65859477122763
5.0,3.8494909859654705
12.0,6.016810927112079
21.0,36.65859477122763
13.0,17.09211949701338
54.0,36.65859477122763
67.0,36.65859477122763
82.99999999999999,39.83446724921603
30.0,36.65859477122763
8.0,6.105699725466515
3.0,1.8088312919472962
20.0,45.01997999114769
25.0,36.65859477122763
51.0,36.65859477122763
26.0,36.65859477122763
32.0,36.65859477122763
14.000000000000002,12.599012715162974
10.0,23.708340529633606
16.0,21.35542196697629
40.0,43.203233485045416
34.0,36.65859477122763
48.0,36.65859477122763
28.0,31.314176803871113
13.0,14.807997260878672
10.0,6.000997996946925
30.0,36.65859477122763
40.0,36.65859477122763
18.0,20.092548799227508
30.0,36.65859477122763
40.0,36.65859477122763
64.0,36.65859477122763
8.0,15.27870829550494
27.0,36.65859477122763
27.0,36.65859477122763
64.0,36.65859477122763
37.0,36.65859477122763
2.0,-1.2923689751613985
65.0,36.65859477122763
36.0,36.65859477122763
0.0,-0.7242347701812477
58.0,36.65859477122763
40.0,36.65859477122763
1.0,-0.1917927713251757
36.0,36.65859477122763
31.0,36.65859477122763
57.0,58.600250876740525
32.0,46.47851946343671
19.0,26.528713085952926
7.0000000000000036,2.6449421539440223
30.0,36.65859477122763
58.0,56.3864256513181
27.0,36.65859477122763
33.0,36.65859477122763
7.0000000000000036,5.373700178327141
24.0,36.65859477122763
39.0,28.191802507921057
39.0,36.65859477122763
28.0,51.60378510250747
0.0,-3.27511679056661
43.0,36.65859477122763
22.0,36.65859477122763
15.0,18.54501717019281
5.0,6.849457132031212
7.0000000000000036,8.82084162755303
58.0,55.90431463630796
27.0,36.65859477122763
45.0,36.65859477122763
7.0000000000000036,7.549292984125373
4.0,7.707995260435457
71.0,36.65859477122763
29.0,36.65859477122763
3.0,-2.0544495274473284
33.0,36.65859477122763
56.0,22.501057266879542
17.0,10.11078183153224
37.0,36.65859477122763
28.0,36.65859477122763
3.0,-0.09371488164612884
4.0,-4.1793350803835345
2.0,6.59167578401771
13.0,17.698686870899955
26.0,36.65859477122763
30.0,36.65859477122763
64.0,36.65859477122763
58.0,55.89916381780458
11.0,2.9467397329440885
1.0,2.6252775669989923
17.0,13.334648771935486
15.0,13.55266063889002
62.0,36.65859477122763
21.0,36.65859477122763
68.0,36.65859477122763
17.0,16.31640392153986
33.0,36.65859477122763
24.0,36.65859477122763
29.0,36.65859477122763
7.0000000000000036,1.007740399071352
26.0,36.65859477122763
38.0,36.65859477122763
25.0,17.28670492275154
22.0,36.65859477122763
6.0,6.263407945934713
32.0,36.65859477122763
36.0,36.65859477122763
26.0,13.908087859945176
30.0,36.65859477122763
61.0,36.65859477122763
33.0,36.65859477122763
3.0,1.195387615414198
14.000000000000002,8.146997404019778
66.0,36.65859477122763
7.0000000000000036,4.202332423816653
34.0,36.65859477122763
19.0,36.65859477122763
23.0,36.65859477122763
54.0,36.65859477122763
51.0,31.25257156945239
35.0,36.65859477122763
4.0,36.65859477122763
3.0,4.564937587011379
53.0,43.57920234763787
23.0,36.65859477122763
3.0,3.413984440681716
12.0,13.714175736621755
22.0,36.65859477122763
13.0,8.013690364733247
3.0,1.9139543746426888
7.0000000000000036,14.685806167842934
33.0,48.1882258544418
29.0,36.65859477122763
66.0,36.65859477122763
39.0,36.65859477122763
44.0,36.65859477122763
46.0,36.65859477122763
25.0,36.65859477122763
23.0,36.65859477122763
33.0,47.97955116913015
5.0,1.3254771652834094
24.0,28.555758210731742
37.0,36.65859477122763
22.0,36.65859477122763
28.0,36.65859477122763
21.0,20.23194676930188
22.0,36.65859477122763
40.0,36.65859477122763
31.0,36.65859477122763
0.0,4.712625334097403
40.0,36.65859477122763
26.0,36.65859477122763
34.0,36.65859477122763
31.0,36.65859477122763
21.0,36.65859477122763
42.0,36.65859477122763
49.0,36.65859477122763
15.0,22.88842139796955
32.0,36.65859477122763
58.0,60.7322438625732
56.0,51.34738961996969
39.0,36.65859477122763
43.0,36.65859477122763
18.0,36.65859477122763
0.0,0.07742005192529433
32.0,36.65859477122763
63.0,36.65859477122763
2.0,4.037373851167935
67.0,36.65859477122763
47.0,47.37520610277096
9.0,8.014145584978426
56.0,46.93314781038674
25.0,36.65859477122763
47.0,53.86770423339598
21.0,36.65859477122763
2.0,7.307949450233512
20.0,11.957187999151877
28.0,36.65859477122763
32.0,36.65859477122763
35.0,36.65859477122763
20.0,18.61316976748759
18.0,23.584179318248918
51.0,36.65859477122763
59.0,36.65859477122763
72.0,67.94293270595409
25.0,41.75466259896207
60.0,36.65859477122763
12.0,11.245224800386374
66.0,36.65859477122763
39.0,55.3281364978689
12.0,11.949859166464663
24.0,36.65859477122763
16.0,15.660567759033306
16.0,11.682833385921764
6.0,2.778898945271358
29.0,50.025889097207354
74.0,33.93714911052525
28.0,49.37842461093087
19.0,36.65859477122763
17.0,13.072281856981522
36.0,36.65859477122763
28.0,36.65859477122763
11.0,7.682295729887116
23.0,42.70963145209685
36.0,36.65859477122763
31.0,36.65859477122763
4.0,3.814037860960827
29.0,36.65859477122763
58.0,36.65859477122763
24.0,36.65859477122763
2.0,3.4420042291748025
46.0,36.65859477122763
44.0,36.65859477122763
15.0,16.295605515209502
30.0,36.65859477122763
85.0,36.65859477122763
10.0,0.07044483051999961
37.0,36.65859477122763
19.0,36.65859477122763
24.0,36.65859477122763
33.0,36.65859477122763
25.0,36.65859477122763
32.0,36.65859477122763
26.0,36.65859477122763
2.0,4.722442606755152
28.0,36.65859477122763
16.0,14.240964360161318
29.0,36.65859477122763
59.0,36.65859477122763
29.0,36.65859477122763
34.0,36.65859477122763
32.0,36.65859477122763
16.0,10.878957090078138
35.0,36.65859477122763
33.0,36.65859477122763
19.0,42.22180757554731
